image_id,image_path,true_label,predicted_probability,predicted_label
00010097_005.png,D:\Evan\_unzipped\images_005\images\00010097_005.png,1,0.1979644597,0
00010097_006.png,D:\Evan\_unzipped\images_005\images\00010097_006.png,0,0.2132173777,0
00010097_007.png,D:\Evan\_unzipped\images_005\images\00010097_007.png,0,0.3699159026,0
00010114_000.png,D:\Evan\_unzipped\images_005\images\00010114_000.png,0,0.3499578834,0
00010119_000.png,D:\Evan\_unzipped\images_005\images\00010119_000.png,0,0.0948579162,0
00010126_000.png,D:\Evan\_unzipped\images_005\images\00010126_000.png,0,0.2628354132,0
00010147_000.png,D:\Evan\_unzipped\images_005\images\00010147_000.png,0,0.0783528537,0
00010152_000.png,D:\Evan\_unzipped\images_005\images\00010152_000.png,0,0.2723787129,0
00010152_001.png,D:\Evan\_unzipped\images_005\images\00010152_001.png,0,0.3311696947,0
00010153_000.png,D:\Evan\_unzipped\images_005\images\00010153_000.png,0,0.1901715994,0
00010156_000.png,D:\Evan\_unzipped\images_005\images\00010156_000.png,0,0.5547517538,1
00010162_000.png,D:\Evan\_unzipped\images_005\images\00010162_000.png,1,0.0905556902,0
00010173_000.png,D:\Evan\_unzipped\images_005\images\00010173_000.png,1,0.6856290102,1
00010186_000.png,D:\Evan\_unzipped\images_005\images\00010186_000.png,1,0.3114504218,0
00010191_000.png,D:\Evan\_unzipped\images_005\images\00010191_000.png,0,0.2678627968,0
00010206_000.png,D:\Evan\_unzipped\images_005\images\00010206_000.png,1,0.0975765660,0
00010208_000.png,D:\Evan\_unzipped\images_005\images\00010208_000.png,0,0.2333758175,0
00001021_000.png,D:\Evan\_unzipped\images_001\images\00001021_000.png,1,0.3634566963,0
00001021_001.png,D:\Evan\_unzipped\images_001\images\00001021_001.png,0,0.2258080393,0
00001021_002.png,D:\Evan\_unzipped\images_001\images\00001021_002.png,0,0.1944076568,0
00001021_003.png,D:\Evan\_unzipped\images_001\images\00001021_003.png,1,0.3113282025,0
00001021_004.png,D:\Evan\_unzipped\images_001\images\00001021_004.png,0,0.3417020142,0
00001021_005.png,D:\Evan\_unzipped\images_001\images\00001021_005.png,1,0.2286716700,0
00010225_000.png,D:\Evan\_unzipped\images_005\images\00010225_000.png,0,0.1819538325,0
00010232_000.png,D:\Evan\_unzipped\images_005\images\00010232_000.png,0,0.1575240791,0
00010238_000.png,D:\Evan\_unzipped\images_005\images\00010238_000.png,0,0.5231059194,1
00010238_001.png,D:\Evan\_unzipped\images_005\images\00010238_001.png,0,0.3651078343,0
00010238_002.png,D:\Evan\_unzipped\images_005\images\00010238_002.png,0,0.3293980956,0
00010241_000.png,D:\Evan\_unzipped\images_005\images\00010241_000.png,0,0.2188953608,0
00010245_000.png,D:\Evan\_unzipped\images_005\images\00010245_000.png,0,0.2497710288,0
00010265_000.png,D:\Evan\_unzipped\images_005\images\00010265_000.png,0,0.6249303222,1
00010265_001.png,D:\Evan\_unzipped\images_005\images\00010265_001.png,0,0.5526474118,1
00010282_000.png,D:\Evan\_unzipped\images_005\images\00010282_000.png,0,0.3057639301,0
00010287_000.png,D:\Evan\_unzipped\images_005\images\00010287_000.png,0,0.2267119288,0
00010290_000.png,D:\Evan\_unzipped\images_005\images\00010290_000.png,0,0.0904662460,0
00010290_001.png,D:\Evan\_unzipped\images_005\images\00010290_001.png,0,0.2594060600,0
00010295_000.png,D:\Evan\_unzipped\images_005\images\00010295_000.png,0,0.3999685049,0
00010301_000.png,D:\Evan\_unzipped\images_005\images\00010301_000.png,0,0.1847159863,0
00010304_000.png,D:\Evan\_unzipped\images_005\images\00010304_000.png,1,0.1996940672,0
00010304_001.png,D:\Evan\_unzipped\images_005\images\00010304_001.png,0,0.1411558986,0
00010304_002.png,D:\Evan\_unzipped\images_005\images\00010304_002.png,1,0.1645869613,0
00010304_003.png,D:\Evan\_unzipped\images_005\images\00010304_003.png,1,0.0960924625,0
00010304_004.png,D:\Evan\_unzipped\images_005\images\00010304_004.png,1,0.2032828480,0
00010304_005.png,D:\Evan\_unzipped\images_005\images\00010304_005.png,1,0.2011731863,0
00010304_006.png,D:\Evan\_unzipped\images_005\images\00010304_006.png,1,0.1777590066,0
00010304_007.png,D:\Evan\_unzipped\images_005\images\00010304_007.png,0,0.1780831814,0
00010317_000.png,D:\Evan\_unzipped\images_005\images\00010317_000.png,0,0.1408451200,0
00010319_000.png,D:\Evan\_unzipped\images_005\images\00010319_000.png,0,0.6676910520,1
00010319_001.png,D:\Evan\_unzipped\images_005\images\00010319_001.png,1,0.5674123168,1
00010319_002.png,D:\Evan\_unzipped\images_005\images\00010319_002.png,1,0.3397900164,0
00010319_003.png,D:\Evan\_unzipped\images_005\images\00010319_003.png,1,0.6339296699,1
00010319_004.png,D:\Evan\_unzipped\images_005\images\00010319_004.png,1,0.3773506284,0
00010319_005.png,D:\Evan\_unzipped\images_005\images\00010319_005.png,0,0.7381591797,1
00010319_006.png,D:\Evan\_unzipped\images_005\images\00010319_006.png,1,0.3738011122,0
00010319_007.png,D:\Evan\_unzipped\images_005\images\00010319_007.png,1,0.5194689631,1
00010319_008.png,D:\Evan\_unzipped\images_005\images\00010319_008.png,0,0.4938219190,0
00010319_009.png,D:\Evan\_unzipped\images_005\images\00010319_009.png,0,0.3568770587,0
00010325_000.png,D:\Evan\_unzipped\images_005\images\00010325_000.png,0,0.4608303010,0
00010332_000.png,D:\Evan\_unzipped\images_005\images\00010332_000.png,0,0.3533154428,0
00010332_001.png,D:\Evan\_unzipped\images_005\images\00010332_001.png,0,0.1872429550,0
00010338_000.png,D:\Evan\_unzipped\images_005\images\00010338_000.png,0,0.5320926905,1
00010338_001.png,D:\Evan\_unzipped\images_005\images\00010338_001.png,0,0.4466217458,0
00010338_002.png,D:\Evan\_unzipped\images_005\images\00010338_002.png,0,0.5322571993,1
00010338_003.png,D:\Evan\_unzipped\images_005\images\00010338_003.png,1,0.5301893950,1
00010338_004.png,D:\Evan\_unzipped\images_005\images\00010338_004.png,0,0.6008251905,1
00010338_005.png,D:\Evan\_unzipped\images_005\images\00010338_005.png,1,0.5891678333,1
00010338_006.png,D:\Evan\_unzipped\images_005\images\00010338_006.png,0,0.5720568299,1
00010338_007.png,D:\Evan\_unzipped\images_005\images\00010338_007.png,1,0.5377626419,1
00010338_008.png,D:\Evan\_unzipped\images_005\images\00010338_008.png,1,0.5311139226,1
00010338_009.png,D:\Evan\_unzipped\images_005\images\00010338_009.png,0,0.5097296238,1
00010338_010.png,D:\Evan\_unzipped\images_005\images\00010338_010.png,1,0.6245824695,1
00010338_011.png,D:\Evan\_unzipped\images_005\images\00010338_011.png,0,0.5137409568,1
00010338_012.png,D:\Evan\_unzipped\images_005\images\00010338_012.png,0,0.4769902527,0
00010338_013.png,D:\Evan\_unzipped\images_005\images\00010338_013.png,1,0.6273844838,1
00010338_014.png,D:\Evan\_unzipped\images_005\images\00010338_014.png,0,0.4663899839,0
00010338_015.png,D:\Evan\_unzipped\images_005\images\00010338_015.png,0,0.5532109141,1
00010338_016.png,D:\Evan\_unzipped\images_005\images\00010338_016.png,0,0.5476017594,1
00010338_017.png,D:\Evan\_unzipped\images_005\images\00010338_017.png,1,0.5072898269,1
00010338_018.png,D:\Evan\_unzipped\images_005\images\00010338_018.png,1,0.5774422288,1
00010338_019.png,D:\Evan\_unzipped\images_005\images\00010338_019.png,1,0.6302368641,1
00010339_000.png,D:\Evan\_unzipped\images_005\images\00010339_000.png,0,0.3266421854,0
00010344_000.png,D:\Evan\_unzipped\images_005\images\00010344_000.png,0,0.2730686069,0
00010344_001.png,D:\Evan\_unzipped\images_005\images\00010344_001.png,0,0.1833982617,0
00010344_002.png,D:\Evan\_unzipped\images_005\images\00010344_002.png,0,0.4533354938,0
00010344_003.png,D:\Evan\_unzipped\images_005\images\00010344_003.png,1,0.4050355852,0
00010344_004.png,D:\Evan\_unzipped\images_005\images\00010344_004.png,1,0.3061901927,0
00010353_000.png,D:\Evan\_unzipped\images_005\images\00010353_000.png,0,0.3805296421,0
00010353_001.png,D:\Evan\_unzipped\images_005\images\00010353_001.png,0,0.4293054938,0
00010355_000.png,D:\Evan\_unzipped\images_005\images\00010355_000.png,0,0.0626202449,0
00010356_000.png,D:\Evan\_unzipped\images_005\images\00010356_000.png,1,0.1184371114,0
00010356_001.png,D:\Evan\_unzipped\images_005\images\00010356_001.png,0,0.0901577100,0
00010362_000.png,D:\Evan\_unzipped\images_005\images\00010362_000.png,0,0.1725724638,0
00010362_001.png,D:\Evan\_unzipped\images_005\images\00010362_001.png,0,0.0891902372,0
00010362_002.png,D:\Evan\_unzipped\images_005\images\00010362_002.png,0,0.2489617020,0
00010362_003.png,D:\Evan\_unzipped\images_005\images\00010362_003.png,0,0.2226216048,0
00010369_000.png,D:\Evan\_unzipped\images_005\images\00010369_000.png,1,0.1800429672,0
00010369_001.png,D:\Evan\_unzipped\images_005\images\00010369_001.png,0,0.3964683712,0
00010369_002.png,D:\Evan\_unzipped\images_005\images\00010369_002.png,1,0.3433411419,0
00010369_003.png,D:\Evan\_unzipped\images_005\images\00010369_003.png,1,0.3278442025,0
00010369_004.png,D:\Evan\_unzipped\images_005\images\00010369_004.png,0,0.3805234432,0
00010369_005.png,D:\Evan\_unzipped\images_005\images\00010369_005.png,0,0.3485288620,0
00010369_006.png,D:\Evan\_unzipped\images_005\images\00010369_006.png,1,0.1399270892,0
00010369_007.png,D:\Evan\_unzipped\images_005\images\00010369_007.png,1,0.1793730408,0
00010371_000.png,D:\Evan\_unzipped\images_005\images\00010371_000.png,1,0.2957967222,0
00010377_000.png,D:\Evan\_unzipped\images_005\images\00010377_000.png,0,0.4064775407,0
00010377_001.png,D:\Evan\_unzipped\images_005\images\00010377_001.png,0,0.2699941099,0
00010377_002.png,D:\Evan\_unzipped\images_005\images\00010377_002.png,0,0.2612911761,0
00010377_003.png,D:\Evan\_unzipped\images_005\images\00010377_003.png,0,0.1680739075,0
00010377_004.png,D:\Evan\_unzipped\images_005\images\00010377_004.png,0,0.2336790115,0
00001038_000.png,D:\Evan\_unzipped\images_001\images\00001038_000.png,0,0.2998847365,0
00010385_000.png,D:\Evan\_unzipped\images_005\images\00010385_000.png,0,0.1639069915,0
00010385_001.png,D:\Evan\_unzipped\images_005\images\00010385_001.png,0,0.2000735402,0
00010387_000.png,D:\Evan\_unzipped\images_005\images\00010387_000.png,1,0.2587686181,0
00010389_000.png,D:\Evan\_unzipped\images_005\images\00010389_000.png,0,0.3323970437,0
00010389_001.png,D:\Evan\_unzipped\images_005\images\00010389_001.png,1,0.4930176139,0
00010400_000.png,D:\Evan\_unzipped\images_005\images\00010400_000.png,0,0.2279595584,0
00010412_000.png,D:\Evan\_unzipped\images_005\images\00010412_000.png,0,0.2372176945,0
00010417_000.png,D:\Evan\_unzipped\images_005\images\00010417_000.png,0,0.1944303811,0
00010417_001.png,D:\Evan\_unzipped\images_005\images\00010417_001.png,1,0.1733914763,0
00010417_002.png,D:\Evan\_unzipped\images_005\images\00010417_002.png,0,0.4235365987,0
00010417_003.png,D:\Evan\_unzipped\images_005\images\00010417_003.png,0,0.3324425519,0
00010426_000.png,D:\Evan\_unzipped\images_005\images\00010426_000.png,0,0.3672198951,0
00010426_001.png,D:\Evan\_unzipped\images_005\images\00010426_001.png,0,0.6447080970,1
00010426_002.png,D:\Evan\_unzipped\images_005\images\00010426_002.png,1,0.7901788950,1
00010426_003.png,D:\Evan\_unzipped\images_005\images\00010426_003.png,0,0.6088321209,1
00010442_000.png,D:\Evan\_unzipped\images_005\images\00010442_000.png,0,0.1370860636,0
00001045_000.png,D:\Evan\_unzipped\images_001\images\00001045_000.png,0,0.2677031159,0
00001045_001.png,D:\Evan\_unzipped\images_001\images\00001045_001.png,1,0.3397293091,0
00001045_002.png,D:\Evan\_unzipped\images_001\images\00001045_002.png,0,0.1137661859,0
00001045_003.png,D:\Evan\_unzipped\images_001\images\00001045_003.png,0,0.1033001319,0
00001045_004.png,D:\Evan\_unzipped\images_001\images\00001045_004.png,0,0.6444586515,1
00010454_000.png,D:\Evan\_unzipped\images_005\images\00010454_000.png,1,0.2680858374,0
00010454_001.png,D:\Evan\_unzipped\images_005\images\00010454_001.png,0,0.2435381711,0
00010454_002.png,D:\Evan\_unzipped\images_005\images\00010454_002.png,0,0.2943028212,0
00010454_003.png,D:\Evan\_unzipped\images_005\images\00010454_003.png,0,0.5918936729,1
00010454_004.png,D:\Evan\_unzipped\images_005\images\00010454_004.png,0,0.2537824214,0
00010454_005.png,D:\Evan\_unzipped\images_005\images\00010454_005.png,0,0.2976050675,0
00010454_006.png,D:\Evan\_unzipped\images_005\images\00010454_006.png,0,0.3527339399,0
00010454_007.png,D:\Evan\_unzipped\images_005\images\00010454_007.png,1,0.3015062213,0
00010454_008.png,D:\Evan\_unzipped\images_005\images\00010454_008.png,0,0.2676795721,0
00010460_000.png,D:\Evan\_unzipped\images_005\images\00010460_000.png,0,0.4804501534,0
00010460_001.png,D:\Evan\_unzipped\images_005\images\00010460_001.png,0,0.2812365592,0
00010468_000.png,D:\Evan\_unzipped\images_005\images\00010468_000.png,0,0.2337282002,0
00010473_000.png,D:\Evan\_unzipped\images_005\images\00010473_000.png,0,0.3226439953,0
00010487_000.png,D:\Evan\_unzipped\images_005\images\00010487_000.png,1,0.1894739568,0
00010505_000.png,D:\Evan\_unzipped\images_005\images\00010505_000.png,0,0.2555566132,0
00010505_001.png,D:\Evan\_unzipped\images_005\images\00010505_001.png,0,0.1806802452,0
00010505_002.png,D:\Evan\_unzipped\images_005\images\00010505_002.png,0,0.3182995617,0
00010505_003.png,D:\Evan\_unzipped\images_005\images\00010505_003.png,0,0.1435425133,0
00010505_004.png,D:\Evan\_unzipped\images_005\images\00010505_004.png,0,0.3221629858,0
00010505_005.png,D:\Evan\_unzipped\images_005\images\00010505_005.png,0,0.3923753798,0
00010505_006.png,D:\Evan\_unzipped\images_005\images\00010505_006.png,0,0.2812020779,0
00010505_007.png,D:\Evan\_unzipped\images_005\images\00010505_007.png,0,0.3424082696,0
00010505_008.png,D:\Evan\_unzipped\images_005\images\00010505_008.png,0,0.3465545475,0
00010505_009.png,D:\Evan\_unzipped\images_005\images\00010505_009.png,0,0.2586490810,0
00010505_010.png,D:\Evan\_unzipped\images_005\images\00010505_010.png,1,0.3142612875,0
00010505_011.png,D:\Evan\_unzipped\images_005\images\00010505_011.png,1,0.3282307982,0
00010505_012.png,D:\Evan\_unzipped\images_005\images\00010505_012.png,0,0.3772741854,0
00010505_013.png,D:\Evan\_unzipped\images_005\images\00010505_013.png,0,0.2746147811,0
00010505_014.png,D:\Evan\_unzipped\images_005\images\00010505_014.png,1,0.5686815977,1
00010505_015.png,D:\Evan\_unzipped\images_005\images\00010505_015.png,0,0.6257953048,1
00010505_016.png,D:\Evan\_unzipped\images_005\images\00010505_016.png,1,0.5073119998,1
00010505_017.png,D:\Evan\_unzipped\images_005\images\00010505_017.png,0,0.5813633800,1
00010505_018.png,D:\Evan\_unzipped\images_005\images\00010505_018.png,1,0.4216674268,0
00010505_019.png,D:\Evan\_unzipped\images_005\images\00010505_019.png,0,0.7287207842,1
00010505_020.png,D:\Evan\_unzipped\images_005\images\00010505_020.png,1,0.7604568601,1
00001051_000.png,D:\Evan\_unzipped\images_001\images\00001051_000.png,0,0.3346364498,0
00010512_000.png,D:\Evan\_unzipped\images_005\images\00010512_000.png,0,0.3872275352,0
00010512_001.png,D:\Evan\_unzipped\images_005\images\00010512_001.png,0,0.2677223980,0
00010512_002.png,D:\Evan\_unzipped\images_005\images\00010512_002.png,0,0.4489895403,0
00010512_003.png,D:\Evan\_unzipped\images_005\images\00010512_003.png,1,0.5739256740,1
00010512_004.png,D:\Evan\_unzipped\images_005\images\00010512_004.png,1,0.5435897708,1
00010512_005.png,D:\Evan\_unzipped\images_005\images\00010512_005.png,1,0.6865767241,1
00010512_006.png,D:\Evan\_unzipped\images_005\images\00010512_006.png,1,0.7467212677,1
00010512_007.png,D:\Evan\_unzipped\images_005\images\00010512_007.png,0,0.6656156182,1
00010512_008.png,D:\Evan\_unzipped\images_005\images\00010512_008.png,1,0.6167434454,1
00010512_009.png,D:\Evan\_unzipped\images_005\images\00010512_009.png,1,0.6445986032,1
00010512_010.png,D:\Evan\_unzipped\images_005\images\00010512_010.png,1,0.5423917770,1
00010514_000.png,D:\Evan\_unzipped\images_005\images\00010514_000.png,0,0.1792978197,0
00010515_000.png,D:\Evan\_unzipped\images_005\images\00010515_000.png,0,0.1691394895,0
00010521_000.png,D:\Evan\_unzipped\images_005\images\00010521_000.png,0,0.2056777924,0
00010521_001.png,D:\Evan\_unzipped\images_005\images\00010521_001.png,1,0.3173427880,0
00010521_002.png,D:\Evan\_unzipped\images_005\images\00010521_002.png,1,0.4119366109,0
00010526_000.png,D:\Evan\_unzipped\images_005\images\00010526_000.png,0,0.1871154159,0
00010526_001.png,D:\Evan\_unzipped\images_005\images\00010526_001.png,0,0.1487375647,0
00010528_000.png,D:\Evan\_unzipped\images_005\images\00010528_000.png,0,0.0968449190,0
00010582_000.png,D:\Evan\_unzipped\images_005\images\00010582_000.png,1,0.3594259024,0
00010582_001.png,D:\Evan\_unzipped\images_005\images\00010582_001.png,0,0.1711299419,0
00010582_002.png,D:\Evan\_unzipped\images_005\images\00010582_002.png,1,0.2127206177,0
00010582_003.png,D:\Evan\_unzipped\images_005\images\00010582_003.png,0,0.4547773302,0
00010582_004.png,D:\Evan\_unzipped\images_005\images\00010582_004.png,0,0.3376316130,0
00010582_005.png,D:\Evan\_unzipped\images_005\images\00010582_005.png,1,0.4027191699,0
00010582_006.png,D:\Evan\_unzipped\images_005\images\00010582_006.png,1,0.3314003348,0
00010582_007.png,D:\Evan\_unzipped\images_005\images\00010582_007.png,1,0.3615655303,0
00010582_008.png,D:\Evan\_unzipped\images_005\images\00010582_008.png,0,0.1722173542,0
00010582_009.png,D:\Evan\_unzipped\images_005\images\00010582_009.png,0,0.2036557049,0
00010582_010.png,D:\Evan\_unzipped\images_005\images\00010582_010.png,0,0.2433159649,0
00010582_011.png,D:\Evan\_unzipped\images_005\images\00010582_011.png,0,0.1714469194,0
00010582_012.png,D:\Evan\_unzipped\images_005\images\00010582_012.png,0,0.1888564229,0
00010582_013.png,D:\Evan\_unzipped\images_005\images\00010582_013.png,0,0.1246786341,0
00010582_014.png,D:\Evan\_unzipped\images_005\images\00010582_014.png,0,0.2164373547,0
00010582_015.png,D:\Evan\_unzipped\images_005\images\00010582_015.png,0,0.4106450677,0
00010582_016.png,D:\Evan\_unzipped\images_005\images\00010582_016.png,0,0.2282316834,0
00010583_000.png,D:\Evan\_unzipped\images_005\images\00010583_000.png,0,0.3246920407,0
00010583_001.png,D:\Evan\_unzipped\images_005\images\00010583_001.png,0,0.4148342907,0
00010583_002.png,D:\Evan\_unzipped\images_005\images\00010583_002.png,1,0.4971126020,0
00010583_003.png,D:\Evan\_unzipped\images_005\images\00010583_003.png,1,0.3409608901,0
00010583_004.png,D:\Evan\_unzipped\images_005\images\00010583_004.png,0,0.3996725082,0
00010583_005.png,D:\Evan\_unzipped\images_005\images\00010583_005.png,1,0.2578616738,0
00010583_006.png,D:\Evan\_unzipped\images_005\images\00010583_006.png,0,0.4631993473,0
00010583_007.png,D:\Evan\_unzipped\images_005\images\00010583_007.png,1,0.3955386281,0
00010583_008.png,D:\Evan\_unzipped\images_005\images\00010583_008.png,1,0.5241217017,1
00010583_009.png,D:\Evan\_unzipped\images_005\images\00010583_009.png,1,0.3072284758,0
00010583_010.png,D:\Evan\_unzipped\images_005\images\00010583_010.png,1,0.4105879664,0
00010583_011.png,D:\Evan\_unzipped\images_005\images\00010583_011.png,0,0.4136348069,0
00010583_012.png,D:\Evan\_unzipped\images_005\images\00010583_012.png,0,0.3635618389,0
00010583_013.png,D:\Evan\_unzipped\images_005\images\00010583_013.png,1,0.4574851096,0
00010583_014.png,D:\Evan\_unzipped\images_005\images\00010583_014.png,1,0.4748535454,0
00010583_015.png,D:\Evan\_unzipped\images_005\images\00010583_015.png,1,0.5700130463,1
00010583_016.png,D:\Evan\_unzipped\images_005\images\00010583_016.png,1,0.4356771410,0
00010583_017.png,D:\Evan\_unzipped\images_005\images\00010583_017.png,0,0.8697300553,1
00001059_000.png,D:\Evan\_unzipped\images_001\images\00001059_000.png,0,0.4277022481,0
00001059_001.png,D:\Evan\_unzipped\images_001\images\00001059_001.png,0,0.3063704073,0
00001059_002.png,D:\Evan\_unzipped\images_001\images\00001059_002.png,0,0.2713396549,0
00001059_003.png,D:\Evan\_unzipped\images_001\images\00001059_003.png,0,0.3321084082,0
00001059_004.png,D:\Evan\_unzipped\images_001\images\00001059_004.png,0,0.4854074717,0
00001059_005.png,D:\Evan\_unzipped\images_001\images\00001059_005.png,0,0.6928824186,1
00001059_006.png,D:\Evan\_unzipped\images_001\images\00001059_006.png,0,0.4318048954,0
00001059_007.png,D:\Evan\_unzipped\images_001\images\00001059_007.png,0,0.3513204157,0
00001059_008.png,D:\Evan\_unzipped\images_001\images\00001059_008.png,0,0.4185992181,0
00010593_000.png,D:\Evan\_unzipped\images_005\images\00010593_000.png,0,0.2543398440,0
00010602_000.png,D:\Evan\_unzipped\images_005\images\00010602_000.png,0,0.3134312928,0
00010602_001.png,D:\Evan\_unzipped\images_005\images\00010602_001.png,1,0.3457897604,0
00010602_002.png,D:\Evan\_unzipped\images_005\images\00010602_002.png,0,0.2502396405,0
