image_id,image_path,true_label,predicted_probability,predicted_label
00010020_006.png,D:\Evan\_unzipped\images_005\images\00010020_006.png,1,0.5958686471,1
00010020_007.png,D:\Evan\_unzipped\images_005\images\00010020_007.png,0,0.6009945273,1
00010020_008.png,D:\Evan\_unzipped\images_005\images\00010020_008.png,1,0.6916174889,1
00010020_009.png,D:\Evan\_unzipped\images_005\images\00010020_009.png,1,0.4326799214,0
00010039_000.png,D:\Evan\_unzipped\images_005\images\00010039_000.png,0,0.2874980867,0
00010040_000.png,D:\Evan\_unzipped\images_005\images\00010040_000.png,0,0.3342317939,0
00010043_000.png,D:\Evan\_unzipped\images_005\images\00010043_000.png,0,0.2890866995,0
00010043_001.png,D:\Evan\_unzipped\images_005\images\00010043_001.png,0,0.2214352340,0
00010043_002.png,D:\Evan\_unzipped\images_005\images\00010043_002.png,0,0.6017258167,1
00010043_003.png,D:\Evan\_unzipped\images_005\images\00010043_003.png,0,0.3827282786,0
00010043_004.png,D:\Evan\_unzipped\images_005\images\00010043_004.png,0,0.4961723387,0
00010043_005.png,D:\Evan\_unzipped\images_005\images\00010043_005.png,0,0.4949500859,0
00010043_006.png,D:\Evan\_unzipped\images_005\images\00010043_006.png,0,0.3974253237,0
00010055_000.png,D:\Evan\_unzipped\images_005\images\00010055_000.png,0,0.2111441344,0
00010059_000.png,D:\Evan\_unzipped\images_005\images\00010059_000.png,0,0.4254420698,0
00010059_001.png,D:\Evan\_unzipped\images_005\images\00010059_001.png,0,0.5467119813,1
00010069_000.png,D:\Evan\_unzipped\images_005\images\00010069_000.png,1,0.4564887583,0
00010069_001.png,D:\Evan\_unzipped\images_005\images\00010069_001.png,1,0.3252760470,0
00010069_002.png,D:\Evan\_unzipped\images_005\images\00010069_002.png,1,0.6690791249,1
00010069_003.png,D:\Evan\_unzipped\images_005\images\00010069_003.png,1,0.4693672359,0
00010069_004.png,D:\Evan\_unzipped\images_005\images\00010069_004.png,1,0.6118285060,1
00010069_005.png,D:\Evan\_unzipped\images_005\images\00010069_005.png,1,0.6674551964,1
00010069_006.png,D:\Evan\_unzipped\images_005\images\00010069_006.png,0,0.3956647813,0
00010069_007.png,D:\Evan\_unzipped\images_005\images\00010069_007.png,1,0.3812351823,0
00010069_008.png,D:\Evan\_unzipped\images_005\images\00010069_008.png,1,0.2761829197,0
00010069_009.png,D:\Evan\_unzipped\images_005\images\00010069_009.png,0,0.3054310083,0
00010069_010.png,D:\Evan\_unzipped\images_005\images\00010069_010.png,0,0.4196248949,0
00010069_011.png,D:\Evan\_unzipped\images_005\images\00010069_011.png,0,0.3512687385,0
00010069_012.png,D:\Evan\_unzipped\images_005\images\00010069_012.png,1,0.4120511413,0
00010070_000.png,D:\Evan\_unzipped\images_005\images\00010070_000.png,0,0.1693864316,0
00010074_000.png,D:\Evan\_unzipped\images_005\images\00010074_000.png,0,0.2259756923,0
00010080_000.png,D:\Evan\_unzipped\images_005\images\00010080_000.png,0,0.1859494001,0
00010080_001.png,D:\Evan\_unzipped\images_005\images\00010080_001.png,0,0.1797781289,0
00010080_002.png,D:\Evan\_unzipped\images_005\images\00010080_002.png,1,0.2286952138,0
00010080_003.png,D:\Evan\_unzipped\images_005\images\00010080_003.png,1,0.3309383690,0
00010080_004.png,D:\Evan\_unzipped\images_005\images\00010080_004.png,1,0.2957296371,0
00010080_005.png,D:\Evan\_unzipped\images_005\images\00010080_005.png,1,0.3831601441,0
00010080_006.png,D:\Evan\_unzipped\images_005\images\00010080_006.png,1,0.6040597558,1
00010084_000.png,D:\Evan\_unzipped\images_005\images\00010084_000.png,0,0.2103563249,0
00010095_000.png,D:\Evan\_unzipped\images_005\images\00010095_000.png,1,0.2093271315,0
00010097_000.png,D:\Evan\_unzipped\images_005\images\00010097_000.png,0,0.2430235445,0
00010097_001.png,D:\Evan\_unzipped\images_005\images\00010097_001.png,0,0.2823036313,0
00010097_002.png,D:\Evan\_unzipped\images_005\images\00010097_002.png,0,0.2378292382,0
00010097_003.png,D:\Evan\_unzipped\images_005\images\00010097_003.png,0,0.2994342148,0
00010097_004.png,D:\Evan\_unzipped\images_005\images\00010097_004.png,0,0.3473399878,0
00010097_005.png,D:\Evan\_unzipped\images_005\images\00010097_005.png,1,0.2867187858,0
00010097_006.png,D:\Evan\_unzipped\images_005\images\00010097_006.png,0,0.2673192024,0
00010097_007.png,D:\Evan\_unzipped\images_005\images\00010097_007.png,0,0.2864010632,0
00010114_000.png,D:\Evan\_unzipped\images_005\images\00010114_000.png,0,0.3088363409,0
00010119_000.png,D:\Evan\_unzipped\images_005\images\00010119_000.png,0,0.1991003752,0
00010126_000.png,D:\Evan\_unzipped\images_005\images\00010126_000.png,0,0.3093580008,0
00010147_000.png,D:\Evan\_unzipped\images_005\images\00010147_000.png,0,0.1925012320,0
00010152_000.png,D:\Evan\_unzipped\images_005\images\00010152_000.png,0,0.4663100541,0
00010152_001.png,D:\Evan\_unzipped\images_005\images\00010152_001.png,0,0.5028108358,1
00010153_000.png,D:\Evan\_unzipped\images_005\images\00010153_000.png,0,0.3011328280,0
00010156_000.png,D:\Evan\_unzipped\images_005\images\00010156_000.png,0,0.4964795709,0
00010162_000.png,D:\Evan\_unzipped\images_005\images\00010162_000.png,1,0.1528836042,0
00010173_000.png,D:\Evan\_unzipped\images_005\images\00010173_000.png,1,0.3209892213,0
00010186_000.png,D:\Evan\_unzipped\images_005\images\00010186_000.png,1,0.3046320379,0
00010191_000.png,D:\Evan\_unzipped\images_005\images\00010191_000.png,0,0.3598617315,0
00010206_000.png,D:\Evan\_unzipped\images_005\images\00010206_000.png,1,0.1544747353,0
00010208_000.png,D:\Evan\_unzipped\images_005\images\00010208_000.png,0,0.3558113873,0
00001021_000.png,D:\Evan\_unzipped\images_001\images\00001021_000.png,1,0.4424829781,0
00001021_001.png,D:\Evan\_unzipped\images_001\images\00001021_001.png,0,0.4230209291,0
00001021_002.png,D:\Evan\_unzipped\images_001\images\00001021_002.png,0,0.2369376868,0
00001021_003.png,D:\Evan\_unzipped\images_001\images\00001021_003.png,1,0.3345237970,0
00001021_004.png,D:\Evan\_unzipped\images_001\images\00001021_004.png,0,0.3389632404,0
00001021_005.png,D:\Evan\_unzipped\images_001\images\00001021_005.png,1,0.2479358763,0
00010225_000.png,D:\Evan\_unzipped\images_005\images\00010225_000.png,0,0.1916736811,0
00010232_000.png,D:\Evan\_unzipped\images_005\images\00010232_000.png,0,0.2189713120,0
00010238_000.png,D:\Evan\_unzipped\images_005\images\00010238_000.png,0,0.4316866696,0
00010238_001.png,D:\Evan\_unzipped\images_005\images\00010238_001.png,0,0.3485517502,0
00010238_002.png,D:\Evan\_unzipped\images_005\images\00010238_002.png,0,0.3930768073,0
00010241_000.png,D:\Evan\_unzipped\images_005\images\00010241_000.png,0,0.2081394643,0
00010245_000.png,D:\Evan\_unzipped\images_005\images\00010245_000.png,0,0.3216301501,0
00010265_000.png,D:\Evan\_unzipped\images_005\images\00010265_000.png,0,0.5472422242,1
00010265_001.png,D:\Evan\_unzipped\images_005\images\00010265_001.png,0,0.4532356262,0
00010282_000.png,D:\Evan\_unzipped\images_005\images\00010282_000.png,0,0.3340738714,0
00010287_000.png,D:\Evan\_unzipped\images_005\images\00010287_000.png,0,0.3170447350,0
00010290_000.png,D:\Evan\_unzipped\images_005\images\00010290_000.png,0,0.1754751951,0
00010290_001.png,D:\Evan\_unzipped\images_005\images\00010290_001.png,0,0.2866816819,0
00010295_000.png,D:\Evan\_unzipped\images_005\images\00010295_000.png,0,0.2656271756,0
00010301_000.png,D:\Evan\_unzipped\images_005\images\00010301_000.png,0,0.2768032551,0
00010304_000.png,D:\Evan\_unzipped\images_005\images\00010304_000.png,1,0.2966625988,0
00010304_001.png,D:\Evan\_unzipped\images_005\images\00010304_001.png,0,0.2488480508,0
00010304_002.png,D:\Evan\_unzipped\images_005\images\00010304_002.png,1,0.2189149708,0
00010304_003.png,D:\Evan\_unzipped\images_005\images\00010304_003.png,1,0.1746961325,0
00010304_004.png,D:\Evan\_unzipped\images_005\images\00010304_004.png,1,0.3060694337,0
00010304_005.png,D:\Evan\_unzipped\images_005\images\00010304_005.png,1,0.3106776476,0
00010304_006.png,D:\Evan\_unzipped\images_005\images\00010304_006.png,1,0.2754275203,0
00010304_007.png,D:\Evan\_unzipped\images_005\images\00010304_007.png,0,0.3190286458,0
00010317_000.png,D:\Evan\_unzipped\images_005\images\00010317_000.png,0,0.1902024448,0
00010319_000.png,D:\Evan\_unzipped\images_005\images\00010319_000.png,0,0.5828747749,1
00010319_001.png,D:\Evan\_unzipped\images_005\images\00010319_001.png,1,0.5471917987,1
00010319_002.png,D:\Evan\_unzipped\images_005\images\00010319_002.png,1,0.4204783142,0
00010319_003.png,D:\Evan\_unzipped\images_005\images\00010319_003.png,1,0.4901523292,0
00010319_004.png,D:\Evan\_unzipped\images_005\images\00010319_004.png,1,0.4472546577,0
00010319_005.png,D:\Evan\_unzipped\images_005\images\00010319_005.png,0,0.6119983196,1
00010319_006.png,D:\Evan\_unzipped\images_005\images\00010319_006.png,1,0.4526188672,0
00010319_007.png,D:\Evan\_unzipped\images_005\images\00010319_007.png,1,0.5324595571,1
00010319_008.png,D:\Evan\_unzipped\images_005\images\00010319_008.png,0,0.4805925190,0
00010319_009.png,D:\Evan\_unzipped\images_005\images\00010319_009.png,0,0.2431536615,0
00010325_000.png,D:\Evan\_unzipped\images_005\images\00010325_000.png,0,0.4096824229,0
00010332_000.png,D:\Evan\_unzipped\images_005\images\00010332_000.png,0,0.3735103011,0
00010332_001.png,D:\Evan\_unzipped\images_005\images\00010332_001.png,0,0.2404892296,0
00010338_000.png,D:\Evan\_unzipped\images_005\images\00010338_000.png,0,0.4783165157,0
00010338_001.png,D:\Evan\_unzipped\images_005\images\00010338_001.png,0,0.4781835675,0
00010338_002.png,D:\Evan\_unzipped\images_005\images\00010338_002.png,0,0.5206963420,1
00010338_003.png,D:\Evan\_unzipped\images_005\images\00010338_003.png,1,0.5726381540,1
00010338_004.png,D:\Evan\_unzipped\images_005\images\00010338_004.png,0,0.4631933868,0
00010338_005.png,D:\Evan\_unzipped\images_005\images\00010338_005.png,1,0.6282736659,1
00010338_006.png,D:\Evan\_unzipped\images_005\images\00010338_006.png,0,0.5307072997,1
00010338_007.png,D:\Evan\_unzipped\images_005\images\00010338_007.png,1,0.5795774460,1
00010338_008.png,D:\Evan\_unzipped\images_005\images\00010338_008.png,1,0.5454660058,1
00010338_009.png,D:\Evan\_unzipped\images_005\images\00010338_009.png,0,0.6615296006,1
00010338_010.png,D:\Evan\_unzipped\images_005\images\00010338_010.png,1,0.5617886782,1
00010338_011.png,D:\Evan\_unzipped\images_005\images\00010338_011.png,0,0.5724891424,1
00010338_012.png,D:\Evan\_unzipped\images_005\images\00010338_012.png,0,0.6230484843,1
00010338_013.png,D:\Evan\_unzipped\images_005\images\00010338_013.png,1,0.6449019909,1
00010338_014.png,D:\Evan\_unzipped\images_005\images\00010338_014.png,0,0.4931055009,0
00010338_015.png,D:\Evan\_unzipped\images_005\images\00010338_015.png,0,0.6003360748,1
00010338_016.png,D:\Evan\_unzipped\images_005\images\00010338_016.png,0,0.5917627215,1
00010338_017.png,D:\Evan\_unzipped\images_005\images\00010338_017.png,1,0.5414302945,1
00010338_018.png,D:\Evan\_unzipped\images_005\images\00010338_018.png,1,0.6487809420,1
00010338_019.png,D:\Evan\_unzipped\images_005\images\00010338_019.png,1,0.6888472438,1
00010339_000.png,D:\Evan\_unzipped\images_005\images\00010339_000.png,0,0.3390524387,0
00010344_000.png,D:\Evan\_unzipped\images_005\images\00010344_000.png,0,0.2293164283,0
00010344_001.png,D:\Evan\_unzipped\images_005\images\00010344_001.png,0,0.2711066604,0
00010344_002.png,D:\Evan\_unzipped\images_005\images\00010344_002.png,0,0.3785788715,0
00010344_003.png,D:\Evan\_unzipped\images_005\images\00010344_003.png,1,0.4597936571,0
00010344_004.png,D:\Evan\_unzipped\images_005\images\00010344_004.png,1,0.2344920039,0
00010353_000.png,D:\Evan\_unzipped\images_005\images\00010353_000.png,0,0.3432791829,0
00010353_001.png,D:\Evan\_unzipped\images_005\images\00010353_001.png,0,0.3021077514,0
00010355_000.png,D:\Evan\_unzipped\images_005\images\00010355_000.png,0,0.1276580989,0
00010356_000.png,D:\Evan\_unzipped\images_005\images\00010356_000.png,1,0.2334824055,0
00010356_001.png,D:\Evan\_unzipped\images_005\images\00010356_001.png,0,0.2551925182,0
00010362_000.png,D:\Evan\_unzipped\images_005\images\00010362_000.png,0,0.2126804739,0
00010362_001.png,D:\Evan\_unzipped\images_005\images\00010362_001.png,0,0.1549847573,0
00010362_002.png,D:\Evan\_unzipped\images_005\images\00010362_002.png,0,0.1853016317,0
00010362_003.png,D:\Evan\_unzipped\images_005\images\00010362_003.png,0,0.2159736454,0
00010369_000.png,D:\Evan\_unzipped\images_005\images\00010369_000.png,1,0.1885142624,0
00010369_001.png,D:\Evan\_unzipped\images_005\images\00010369_001.png,0,0.4229151905,0
00010369_002.png,D:\Evan\_unzipped\images_005\images\00010369_002.png,1,0.5828335285,1
00010369_003.png,D:\Evan\_unzipped\images_005\images\00010369_003.png,1,0.5718916059,1
00010369_004.png,D:\Evan\_unzipped\images_005\images\00010369_004.png,0,0.4989311993,0
00010369_005.png,D:\Evan\_unzipped\images_005\images\00010369_005.png,0,0.5063951015,1
00010369_006.png,D:\Evan\_unzipped\images_005\images\00010369_006.png,1,0.2782470286,0
00010369_007.png,D:\Evan\_unzipped\images_005\images\00010369_007.png,1,0.3037646115,0
00010371_000.png,D:\Evan\_unzipped\images_005\images\00010371_000.png,1,0.3808990419,0
00010377_000.png,D:\Evan\_unzipped\images_005\images\00010377_000.png,0,0.3786527812,0
00010377_001.png,D:\Evan\_unzipped\images_005\images\00010377_001.png,0,0.4062053263,0
00010377_002.png,D:\Evan\_unzipped\images_005\images\00010377_002.png,0,0.3918846846,0
00010377_003.png,D:\Evan\_unzipped\images_005\images\00010377_003.png,0,0.3176252842,0
00010377_004.png,D:\Evan\_unzipped\images_005\images\00010377_004.png,0,0.3028830886,0
00001038_000.png,D:\Evan\_unzipped\images_001\images\00001038_000.png,0,0.2769463956,0
00010385_000.png,D:\Evan\_unzipped\images_005\images\00010385_000.png,0,0.2115499526,0
00010385_001.png,D:\Evan\_unzipped\images_005\images\00010385_001.png,0,0.2905599773,0
00010387_000.png,D:\Evan\_unzipped\images_005\images\00010387_000.png,1,0.3388034403,0
00010389_000.png,D:\Evan\_unzipped\images_005\images\00010389_000.png,0,0.4132286608,0
00010389_001.png,D:\Evan\_unzipped\images_005\images\00010389_001.png,1,0.4786911011,0
00010400_000.png,D:\Evan\_unzipped\images_005\images\00010400_000.png,0,0.3236876726,0
00010412_000.png,D:\Evan\_unzipped\images_005\images\00010412_000.png,0,0.4109611511,0
00010417_000.png,D:\Evan\_unzipped\images_005\images\00010417_000.png,0,0.2662422061,0
00010417_001.png,D:\Evan\_unzipped\images_005\images\00010417_001.png,1,0.3346315026,0
00010417_002.png,D:\Evan\_unzipped\images_005\images\00010417_002.png,0,0.3761960566,0
00010417_003.png,D:\Evan\_unzipped\images_005\images\00010417_003.png,0,0.4594027698,0
00010426_000.png,D:\Evan\_unzipped\images_005\images\00010426_000.png,0,0.4195111096,0
00010426_001.png,D:\Evan\_unzipped\images_005\images\00010426_001.png,0,0.4468161166,0
00010426_002.png,D:\Evan\_unzipped\images_005\images\00010426_002.png,1,0.8068922162,1
00010426_003.png,D:\Evan\_unzipped\images_005\images\00010426_003.png,0,0.7850869298,1
00010442_000.png,D:\Evan\_unzipped\images_005\images\00010442_000.png,0,0.2437457591,0
00001045_000.png,D:\Evan\_unzipped\images_001\images\00001045_000.png,0,0.4401738644,0
00001045_001.png,D:\Evan\_unzipped\images_001\images\00001045_001.png,1,0.2772697806,0
00001045_002.png,D:\Evan\_unzipped\images_001\images\00001045_002.png,0,0.1502302140,0
00001045_003.png,D:\Evan\_unzipped\images_001\images\00001045_003.png,0,0.1603543162,0
00001045_004.png,D:\Evan\_unzipped\images_001\images\00001045_004.png,0,0.4529874325,0
00010454_000.png,D:\Evan\_unzipped\images_005\images\00010454_000.png,1,0.2484249771,0
00010454_001.png,D:\Evan\_unzipped\images_005\images\00010454_001.png,0,0.3109148145,0
00010454_002.png,D:\Evan\_unzipped\images_005\images\00010454_002.png,0,0.2379985154,0
00010454_003.png,D:\Evan\_unzipped\images_005\images\00010454_003.png,0,0.6339221597,1
00010454_004.png,D:\Evan\_unzipped\images_005\images\00010454_004.png,0,0.3156659901,0
00010454_005.png,D:\Evan\_unzipped\images_005\images\00010454_005.png,0,0.2969577312,0
00010454_006.png,D:\Evan\_unzipped\images_005\images\00010454_006.png,0,0.2645821273,0
00010454_007.png,D:\Evan\_unzipped\images_005\images\00010454_007.png,1,0.3105182946,0
00010454_008.png,D:\Evan\_unzipped\images_005\images\00010454_008.png,0,0.2508526742,0
00010460_000.png,D:\Evan\_unzipped\images_005\images\00010460_000.png,0,0.4629253447,0
00010460_001.png,D:\Evan\_unzipped\images_005\images\00010460_001.png,0,0.2998556793,0
00010468_000.png,D:\Evan\_unzipped\images_005\images\00010468_000.png,0,0.2429159880,0
00010473_000.png,D:\Evan\_unzipped\images_005\images\00010473_000.png,0,0.2829955220,0
00010487_000.png,D:\Evan\_unzipped\images_005\images\00010487_000.png,1,0.2528984845,0
00010505_000.png,D:\Evan\_unzipped\images_005\images\00010505_000.png,0,0.4595325291,0
00010505_001.png,D:\Evan\_unzipped\images_005\images\00010505_001.png,0,0.2283868492,0
00010505_002.png,D:\Evan\_unzipped\images_005\images\00010505_002.png,0,0.3587078154,0
00010505_003.png,D:\Evan\_unzipped\images_005\images\00010505_003.png,0,0.1645789146,0
00010505_004.png,D:\Evan\_unzipped\images_005\images\00010505_004.png,0,0.3190001845,0
00010505_005.png,D:\Evan\_unzipped\images_005\images\00010505_005.png,0,0.4474028349,0
00010505_006.png,D:\Evan\_unzipped\images_005\images\00010505_006.png,0,0.3406580687,0
00010505_007.png,D:\Evan\_unzipped\images_005\images\00010505_007.png,0,0.4060232043,0
00010505_008.png,D:\Evan\_unzipped\images_005\images\00010505_008.png,0,0.4497471452,0
00010505_009.png,D:\Evan\_unzipped\images_005\images\00010505_009.png,0,0.3163200319,0
00010505_010.png,D:\Evan\_unzipped\images_005\images\00010505_010.png,1,0.4904131889,0
00010505_011.png,D:\Evan\_unzipped\images_005\images\00010505_011.png,1,0.3961784840,0
00010505_012.png,D:\Evan\_unzipped\images_005\images\00010505_012.png,0,0.3476826549,0
00010505_013.png,D:\Evan\_unzipped\images_005\images\00010505_013.png,0,0.2396620810,0
00010505_014.png,D:\Evan\_unzipped\images_005\images\00010505_014.png,1,0.5706810951,1
00010505_015.png,D:\Evan\_unzipped\images_005\images\00010505_015.png,0,0.5638306141,1
00010505_016.png,D:\Evan\_unzipped\images_005\images\00010505_016.png,1,0.6607119441,1
00010505_017.png,D:\Evan\_unzipped\images_005\images\00010505_017.png,0,0.5992705822,1
00010505_018.png,D:\Evan\_unzipped\images_005\images\00010505_018.png,1,0.6030783057,1
00010505_019.png,D:\Evan\_unzipped\images_005\images\00010505_019.png,0,0.7554647923,1
00010505_020.png,D:\Evan\_unzipped\images_005\images\00010505_020.png,1,0.7653637528,1
00001051_000.png,D:\Evan\_unzipped\images_001\images\00001051_000.png,0,0.5446550846,1
00010512_000.png,D:\Evan\_unzipped\images_005\images\00010512_000.png,0,0.2511488497,0
00010512_001.png,D:\Evan\_unzipped\images_005\images\00010512_001.png,0,0.3015451729,0
00010512_002.png,D:\Evan\_unzipped\images_005\images\00010512_002.png,0,0.3211196065,0
00010512_003.png,D:\Evan\_unzipped\images_005\images\00010512_003.png,1,0.6187684536,1
00010512_004.png,D:\Evan\_unzipped\images_005\images\00010512_004.png,1,0.6179534197,1
00010512_005.png,D:\Evan\_unzipped\images_005\images\00010512_005.png,1,0.6907039285,1
00010512_006.png,D:\Evan\_unzipped\images_005\images\00010512_006.png,1,0.6666387916,1
00010512_007.png,D:\Evan\_unzipped\images_005\images\00010512_007.png,0,0.6127333045,1
00010512_008.png,D:\Evan\_unzipped\images_005\images\00010512_008.png,1,0.5584135056,1
00010512_009.png,D:\Evan\_unzipped\images_005\images\00010512_009.png,1,0.6031001210,1
00010512_010.png,D:\Evan\_unzipped\images_005\images\00010512_010.png,1,0.6419267058,1
00010514_000.png,D:\Evan\_unzipped\images_005\images\00010514_000.png,0,0.3281022906,0
00010515_000.png,D:\Evan\_unzipped\images_005\images\00010515_000.png,0,0.2615683675,0
00010521_000.png,D:\Evan\_unzipped\images_005\images\00010521_000.png,0,0.2050502300,0
00010521_001.png,D:\Evan\_unzipped\images_005\images\00010521_001.png,1,0.3446400464,0
00010521_002.png,D:\Evan\_unzipped\images_005\images\00010521_002.png,1,0.5963469148,1
00010526_000.png,D:\Evan\_unzipped\images_005\images\00010526_000.png,0,0.2429192811,0
00010526_001.png,D:\Evan\_unzipped\images_005\images\00010526_001.png,0,0.1995201409,0
00010528_000.png,D:\Evan\_unzipped\images_005\images\00010528_000.png,0,0.2023991346,0
00010582_000.png,D:\Evan\_unzipped\images_005\images\00010582_000.png,1,0.3990788460,0
00010582_001.png,D:\Evan\_unzipped\images_005\images\00010582_001.png,0,0.2738756835,0
00010582_002.png,D:\Evan\_unzipped\images_005\images\00010582_002.png,1,0.4410243630,0
00010582_003.png,D:\Evan\_unzipped\images_005\images\00010582_003.png,0,0.4978882372,0
00010582_004.png,D:\Evan\_unzipped\images_005\images\00010582_004.png,0,0.2439026386,0
00010582_005.png,D:\Evan\_unzipped\images_005\images\00010582_005.png,1,0.5144827962,1
00010582_006.png,D:\Evan\_unzipped\images_005\images\00010582_006.png,1,0.3436543941,0
00010582_007.png,D:\Evan\_unzipped\images_005\images\00010582_007.png,1,0.3646146953,0
00010582_008.png,D:\Evan\_unzipped\images_005\images\00010582_008.png,0,0.2148818672,0
00010582_009.png,D:\Evan\_unzipped\images_005\images\00010582_009.png,0,0.2482148111,0
00010582_010.png,D:\Evan\_unzipped\images_005\images\00010582_010.png,0,0.2099846750,0
00010582_011.png,D:\Evan\_unzipped\images_005\images\00010582_011.png,0,0.2528248131,0
00010582_012.png,D:\Evan\_unzipped\images_005\images\00010582_012.png,0,0.2482271194,0
00010582_013.png,D:\Evan\_unzipped\images_005\images\00010582_013.png,0,0.2196772099,0
00010582_014.png,D:\Evan\_unzipped\images_005\images\00010582_014.png,0,0.3601456285,0
00010582_015.png,D:\Evan\_unzipped\images_005\images\00010582_015.png,0,0.3952544928,0
00010582_016.png,D:\Evan\_unzipped\images_005\images\00010582_016.png,0,0.2379794270,0
00010583_000.png,D:\Evan\_unzipped\images_005\images\00010583_000.png,0,0.3083485365,0
00010583_001.png,D:\Evan\_unzipped\images_005\images\00010583_001.png,0,0.4472809136,0
00010583_002.png,D:\Evan\_unzipped\images_005\images\00010583_002.png,1,0.5229269266,1
00010583_003.png,D:\Evan\_unzipped\images_005\images\00010583_003.png,1,0.4629976451,0
00010583_004.png,D:\Evan\_unzipped\images_005\images\00010583_004.png,0,0.3777202070,0
00010583_005.png,D:\Evan\_unzipped\images_005\images\00010583_005.png,1,0.3719632030,0
00010583_006.png,D:\Evan\_unzipped\images_005\images\00010583_006.png,0,0.5355498195,1
00010583_007.png,D:\Evan\_unzipped\images_005\images\00010583_007.png,1,0.4282271266,0
00010583_008.png,D:\Evan\_unzipped\images_005\images\00010583_008.png,1,0.5618953705,1
00010583_009.png,D:\Evan\_unzipped\images_005\images\00010583_009.png,1,0.4866384864,0
00010583_010.png,D:\Evan\_unzipped\images_005\images\00010583_010.png,1,0.4806885719,0
00010583_011.png,D:\Evan\_unzipped\images_005\images\00010583_011.png,0,0.4298219383,0
00010583_012.png,D:\Evan\_unzipped\images_005\images\00010583_012.png,0,0.4748312533,0
00010583_013.png,D:\Evan\_unzipped\images_005\images\00010583_013.png,1,0.5737317801,1
00010583_014.png,D:\Evan\_unzipped\images_005\images\00010583_014.png,1,0.6254916787,1
00010583_015.png,D:\Evan\_unzipped\images_005\images\00010583_015.png,1,0.6831181049,1
00010583_016.png,D:\Evan\_unzipped\images_005\images\00010583_016.png,1,0.5443052053,1
00010583_017.png,D:\Evan\_unzipped\images_005\images\00010583_017.png,0,0.7810215354,1
00001059_000.png,D:\Evan\_unzipped\images_001\images\00001059_000.png,0,0.4218214452,0
00001059_001.png,D:\Evan\_unzipped\images_001\images\00001059_001.png,0,0.3070099652,0
00001059_002.png,D:\Evan\_unzipped\images_001\images\00001059_002.png,0,0.3134687841,0
00001059_003.png,D:\Evan\_unzipped\images_001\images\00001059_003.png,0,0.3971698880,0
00001059_004.png,D:\Evan\_unzipped\images_001\images\00001059_004.png,0,0.4128713906,0
00001059_005.png,D:\Evan\_unzipped\images_001\images\00001059_005.png,0,0.6108784080,1
00001059_006.png,D:\Evan\_unzipped\images_001\images\00001059_006.png,0,0.5189542174,1
00001059_007.png,D:\Evan\_unzipped\images_001\images\00001059_007.png,0,0.3781424165,0
00001059_008.png,D:\Evan\_unzipped\images_001\images\00001059_008.png,0,0.4846986532,0
00010593_000.png,D:\Evan\_unzipped\images_005\images\00010593_000.png,0,0.2506081462,0
00010602_000.png,D:\Evan\_unzipped\images_005\images\00010602_000.png,0,0.3145541549,0
00010602_001.png,D:\Evan\_unzipped\images_005\images\00010602_001.png,1,0.2643913031,0
00010602_002.png,D:\Evan\_unzipped\images_005\images\00010602_002.png,0,0.2444067299,0
