image_id,image_path,true_label,predicted_probability,predicted_label
00010039_000.png,D:\Evan\_unzipped\images_005\images\00010039_000.png,0,0.1979166716,0
00010040_000.png,D:\Evan\_unzipped\images_005\images\00010040_000.png,0,0.1994668543,0
00010043_000.png,D:\Evan\_unzipped\images_005\images\00010043_000.png,0,0.2301309407,0
00010043_001.png,D:\Evan\_unzipped\images_005\images\00010043_001.png,0,0.1013961211,0
00010043_002.png,D:\Evan\_unzipped\images_005\images\00010043_002.png,0,0.3629623950,0
00010043_003.png,D:\Evan\_unzipped\images_005\images\00010043_003.png,0,0.3062435687,0
00010043_004.png,D:\Evan\_unzipped\images_005\images\00010043_004.png,0,0.4683420360,0
00010043_005.png,D:\Evan\_unzipped\images_005\images\00010043_005.png,0,0.3150336742,0
00010043_006.png,D:\Evan\_unzipped\images_005\images\00010043_006.png,0,0.1917056441,0
00010055_000.png,D:\Evan\_unzipped\images_005\images\00010055_000.png,0,0.1519134939,0
00010059_000.png,D:\Evan\_unzipped\images_005\images\00010059_000.png,0,0.4785061479,0
00010059_001.png,D:\Evan\_unzipped\images_005\images\00010059_001.png,0,0.5321727395,1
00010069_000.png,D:\Evan\_unzipped\images_005\images\00010069_000.png,1,0.3526878655,0
00010069_001.png,D:\Evan\_unzipped\images_005\images\00010069_001.png,1,0.3058860898,0
00010069_002.png,D:\Evan\_unzipped\images_005\images\00010069_002.png,1,0.6775996089,1
00010069_003.png,D:\Evan\_unzipped\images_005\images\00010069_003.png,1,0.5257716775,1
00010069_004.png,D:\Evan\_unzipped\images_005\images\00010069_004.png,1,0.6726007462,1
00010069_005.png,D:\Evan\_unzipped\images_005\images\00010069_005.png,1,0.5601634383,1
00010069_006.png,D:\Evan\_unzipped\images_005\images\00010069_006.png,0,0.2978478968,0
00010069_007.png,D:\Evan\_unzipped\images_005\images\00010069_007.png,1,0.2997610271,0
00010069_008.png,D:\Evan\_unzipped\images_005\images\00010069_008.png,1,0.2738232911,0
00010069_009.png,D:\Evan\_unzipped\images_005\images\00010069_009.png,0,0.2162903398,0
00010069_010.png,D:\Evan\_unzipped\images_005\images\00010069_010.png,0,0.3810087740,0
00010069_011.png,D:\Evan\_unzipped\images_005\images\00010069_011.png,0,0.3273324668,0
00010069_012.png,D:\Evan\_unzipped\images_005\images\00010069_012.png,1,0.4420409799,0
00010070_000.png,D:\Evan\_unzipped\images_005\images\00010070_000.png,0,0.1090328842,0
00010074_000.png,D:\Evan\_unzipped\images_005\images\00010074_000.png,0,0.1224464029,0
00010080_000.png,D:\Evan\_unzipped\images_005\images\00010080_000.png,0,0.2520464659,0
00010080_001.png,D:\Evan\_unzipped\images_005\images\00010080_001.png,0,0.1265961975,0
00010080_002.png,D:\Evan\_unzipped\images_005\images\00010080_002.png,1,0.1943720281,0
00010080_003.png,D:\Evan\_unzipped\images_005\images\00010080_003.png,1,0.3226143718,0
00010080_004.png,D:\Evan\_unzipped\images_005\images\00010080_004.png,1,0.3767188489,0
00010080_005.png,D:\Evan\_unzipped\images_005\images\00010080_005.png,1,0.2675233781,0
00010080_006.png,D:\Evan\_unzipped\images_005\images\00010080_006.png,1,0.6515629292,1
00010084_000.png,D:\Evan\_unzipped\images_005\images\00010084_000.png,0,0.1010839641,0
00010095_000.png,D:\Evan\_unzipped\images_005\images\00010095_000.png,1,0.1635854244,0
00010097_000.png,D:\Evan\_unzipped\images_005\images\00010097_000.png,0,0.1050212979,0
00010097_001.png,D:\Evan\_unzipped\images_005\images\00010097_001.png,0,0.1405996978,0
00010097_002.png,D:\Evan\_unzipped\images_005\images\00010097_002.png,0,0.1004767641,0
00010097_003.png,D:\Evan\_unzipped\images_005\images\00010097_003.png,0,0.1613187194,0
00010097_004.png,D:\Evan\_unzipped\images_005\images\00010097_004.png,0,0.2010226548,0
00010097_005.png,D:\Evan\_unzipped\images_005\images\00010097_005.png,1,0.1878935248,0
00010097_006.png,D:\Evan\_unzipped\images_005\images\00010097_006.png,0,0.2073077708,0
00010097_007.png,D:\Evan\_unzipped\images_005\images\00010097_007.png,0,0.2129995674,0
00010114_000.png,D:\Evan\_unzipped\images_005\images\00010114_000.png,0,0.1582509875,0
00010119_000.png,D:\Evan\_unzipped\images_005\images\00010119_000.png,0,0.1268110573,0
00010126_000.png,D:\Evan\_unzipped\images_005\images\00010126_000.png,0,0.1751908362,0
00010147_000.png,D:\Evan\_unzipped\images_005\images\00010147_000.png,0,0.1273554415,0
00010152_000.png,D:\Evan\_unzipped\images_005\images\00010152_000.png,0,0.3028452098,0
00010152_001.png,D:\Evan\_unzipped\images_005\images\00010152_001.png,0,0.2820168138,0
00010153_000.png,D:\Evan\_unzipped\images_005\images\00010153_000.png,0,0.2036850452,0
00010156_000.png,D:\Evan\_unzipped\images_005\images\00010156_000.png,0,0.4986972213,0
00010162_000.png,D:\Evan\_unzipped\images_005\images\00010162_000.png,1,0.0814704672,0
00010173_000.png,D:\Evan\_unzipped\images_005\images\00010173_000.png,1,0.2235240638,0
00010186_000.png,D:\Evan\_unzipped\images_005\images\00010186_000.png,1,0.2867510319,0
00010191_000.png,D:\Evan\_unzipped\images_005\images\00010191_000.png,0,0.1479039043,0
00010206_000.png,D:\Evan\_unzipped\images_005\images\00010206_000.png,1,0.0473704413,0
00010208_000.png,D:\Evan\_unzipped\images_005\images\00010208_000.png,0,0.1825546175,0
00001021_000.png,D:\Evan\_unzipped\images_001\images\00001021_000.png,1,0.2772042751,0
00001021_001.png,D:\Evan\_unzipped\images_001\images\00001021_001.png,0,0.1912411004,0
00001021_002.png,D:\Evan\_unzipped\images_001\images\00001021_002.png,0,0.1768495440,0
00001021_003.png,D:\Evan\_unzipped\images_001\images\00001021_003.png,1,0.2758024335,0
00001021_004.png,D:\Evan\_unzipped\images_001\images\00001021_004.png,0,0.2052097023,0
00001021_005.png,D:\Evan\_unzipped\images_001\images\00001021_005.png,1,0.1244500875,0
00010225_000.png,D:\Evan\_unzipped\images_005\images\00010225_000.png,0,0.1408383250,0
00010232_000.png,D:\Evan\_unzipped\images_005\images\00010232_000.png,0,0.1168673187,0
00010238_000.png,D:\Evan\_unzipped\images_005\images\00010238_000.png,0,0.3285265267,0
00010238_001.png,D:\Evan\_unzipped\images_005\images\00010238_001.png,0,0.2459642887,0
00010238_002.png,D:\Evan\_unzipped\images_005\images\00010238_002.png,0,0.2974344790,0
00010241_000.png,D:\Evan\_unzipped\images_005\images\00010241_000.png,0,0.1208026260,0
00010245_000.png,D:\Evan\_unzipped\images_005\images\00010245_000.png,0,0.1992105842,0
00010265_000.png,D:\Evan\_unzipped\images_005\images\00010265_000.png,0,0.2549949586,0
00010265_001.png,D:\Evan\_unzipped\images_005\images\00010265_001.png,0,0.3044568002,0
00010282_000.png,D:\Evan\_unzipped\images_005\images\00010282_000.png,0,0.1937187910,0
00010287_000.png,D:\Evan\_unzipped\images_005\images\00010287_000.png,0,0.1769526899,0
00010290_000.png,D:\Evan\_unzipped\images_005\images\00010290_000.png,0,0.0757773221,0
00010290_001.png,D:\Evan\_unzipped\images_005\images\00010290_001.png,0,0.1833716631,0
00010295_000.png,D:\Evan\_unzipped\images_005\images\00010295_000.png,0,0.1947148144,0
00010301_000.png,D:\Evan\_unzipped\images_005\images\00010301_000.png,0,0.1344915330,0
00010304_000.png,D:\Evan\_unzipped\images_005\images\00010304_000.png,1,0.0805690959,0
00010304_001.png,D:\Evan\_unzipped\images_005\images\00010304_001.png,0,0.0945525467,0
00010304_002.png,D:\Evan\_unzipped\images_005\images\00010304_002.png,1,0.1031114012,0
00010304_003.png,D:\Evan\_unzipped\images_005\images\00010304_003.png,1,0.0735948384,0
00010304_004.png,D:\Evan\_unzipped\images_005\images\00010304_004.png,1,0.1360365450,0
00010304_005.png,D:\Evan\_unzipped\images_005\images\00010304_005.png,1,0.1929447353,0
00010304_006.png,D:\Evan\_unzipped\images_005\images\00010304_006.png,1,0.1617990285,0
00010304_007.png,D:\Evan\_unzipped\images_005\images\00010304_007.png,0,0.0809113681,0
00010317_000.png,D:\Evan\_unzipped\images_005\images\00010317_000.png,0,0.1372030228,0
00010319_000.png,D:\Evan\_unzipped\images_005\images\00010319_000.png,0,0.3998970687,0
00010319_001.png,D:\Evan\_unzipped\images_005\images\00010319_001.png,1,0.2838773131,0
00010319_002.png,D:\Evan\_unzipped\images_005\images\00010319_002.png,1,0.4108734727,0
00010319_003.png,D:\Evan\_unzipped\images_005\images\00010319_003.png,1,0.3375117183,0
00010319_004.png,D:\Evan\_unzipped\images_005\images\00010319_004.png,1,0.3779998720,0
00010319_005.png,D:\Evan\_unzipped\images_005\images\00010319_005.png,0,0.4853851795,0
00010319_006.png,D:\Evan\_unzipped\images_005\images\00010319_006.png,1,0.3670834899,0
00010319_007.png,D:\Evan\_unzipped\images_005\images\00010319_007.png,1,0.2474175841,0
00010319_008.png,D:\Evan\_unzipped\images_005\images\00010319_008.png,0,0.2781119049,0
00010319_009.png,D:\Evan\_unzipped\images_005\images\00010319_009.png,0,0.0742113516,0
00010325_000.png,D:\Evan\_unzipped\images_005\images\00010325_000.png,0,0.3422212899,0
00010332_000.png,D:\Evan\_unzipped\images_005\images\00010332_000.png,0,0.2512025833,0
00010332_001.png,D:\Evan\_unzipped\images_005\images\00010332_001.png,0,0.1262703687,0
00010338_000.png,D:\Evan\_unzipped\images_005\images\00010338_000.png,0,0.3072445691,0
00010338_001.png,D:\Evan\_unzipped\images_005\images\00010338_001.png,0,0.2864328921,0
00010338_002.png,D:\Evan\_unzipped\images_005\images\00010338_002.png,0,0.4308702648,0
00010338_003.png,D:\Evan\_unzipped\images_005\images\00010338_003.png,1,0.3430544436,0
00010338_004.png,D:\Evan\_unzipped\images_005\images\00010338_004.png,0,0.3306641877,0
00010338_005.png,D:\Evan\_unzipped\images_005\images\00010338_005.png,1,0.3739244044,0
00010338_006.png,D:\Evan\_unzipped\images_005\images\00010338_006.png,0,0.3813392520,0
00010338_007.png,D:\Evan\_unzipped\images_005\images\00010338_007.png,1,0.3389069140,0
00010338_008.png,D:\Evan\_unzipped\images_005\images\00010338_008.png,1,0.4752436876,0
00010338_009.png,D:\Evan\_unzipped\images_005\images\00010338_009.png,0,0.5177854300,1
00010338_010.png,D:\Evan\_unzipped\images_005\images\00010338_010.png,1,0.3912391961,0
00010338_011.png,D:\Evan\_unzipped\images_005\images\00010338_011.png,0,0.4378952980,0
00010338_012.png,D:\Evan\_unzipped\images_005\images\00010338_012.png,0,0.3186102509,0
00010338_013.png,D:\Evan\_unzipped\images_005\images\00010338_013.png,1,0.5769696832,1
00010338_014.png,D:\Evan\_unzipped\images_005\images\00010338_014.png,0,0.3502012789,0
00010338_015.png,D:\Evan\_unzipped\images_005\images\00010338_015.png,0,0.4339481294,0
00010338_016.png,D:\Evan\_unzipped\images_005\images\00010338_016.png,0,0.4080870748,0
00010338_017.png,D:\Evan\_unzipped\images_005\images\00010338_017.png,1,0.3566983044,0
00010338_018.png,D:\Evan\_unzipped\images_005\images\00010338_018.png,1,0.3433306813,0
00010338_019.png,D:\Evan\_unzipped\images_005\images\00010338_019.png,1,0.3860215247,0
00010339_000.png,D:\Evan\_unzipped\images_005\images\00010339_000.png,0,0.2784270048,0
00010344_000.png,D:\Evan\_unzipped\images_005\images\00010344_000.png,0,0.1837252975,0
00010344_001.png,D:\Evan\_unzipped\images_005\images\00010344_001.png,0,0.1842738390,0
00010344_002.png,D:\Evan\_unzipped\images_005\images\00010344_002.png,0,0.4073505700,0
00010344_003.png,D:\Evan\_unzipped\images_005\images\00010344_003.png,1,0.3904829323,0
00010344_004.png,D:\Evan\_unzipped\images_005\images\00010344_004.png,1,0.2490228564,0
00010353_000.png,D:\Evan\_unzipped\images_005\images\00010353_000.png,0,0.2508373260,0
00010353_001.png,D:\Evan\_unzipped\images_005\images\00010353_001.png,0,0.2057839483,0
00010355_000.png,D:\Evan\_unzipped\images_005\images\00010355_000.png,0,0.0664482266,0
00010356_000.png,D:\Evan\_unzipped\images_005\images\00010356_000.png,1,0.1569921374,0
00010356_001.png,D:\Evan\_unzipped\images_005\images\00010356_001.png,0,0.0703265741,0
00010362_000.png,D:\Evan\_unzipped\images_005\images\00010362_000.png,0,0.1717157364,0
00010362_001.png,D:\Evan\_unzipped\images_005\images\00010362_001.png,0,0.0712630451,0
00010362_002.png,D:\Evan\_unzipped\images_005\images\00010362_002.png,0,0.1768478006,0
00010362_003.png,D:\Evan\_unzipped\images_005\images\00010362_003.png,0,0.1317096353,0
00010369_000.png,D:\Evan\_unzipped\images_005\images\00010369_000.png,1,0.1303870976,0
00010369_001.png,D:\Evan\_unzipped\images_005\images\00010369_001.png,0,0.2597744763,0
00010369_002.png,D:\Evan\_unzipped\images_005\images\00010369_002.png,1,0.2681354582,0
00010369_003.png,D:\Evan\_unzipped\images_005\images\00010369_003.png,1,0.2529595196,0
00010369_004.png,D:\Evan\_unzipped\images_005\images\00010369_004.png,0,0.2619650960,0
00010369_005.png,D:\Evan\_unzipped\images_005\images\00010369_005.png,0,0.2572076619,0
00010369_006.png,D:\Evan\_unzipped\images_005\images\00010369_006.png,1,0.1174939349,0
00010369_007.png,D:\Evan\_unzipped\images_005\images\00010369_007.png,1,0.1915975511,0
00010371_000.png,D:\Evan\_unzipped\images_005\images\00010371_000.png,1,0.2352560014,0
00010377_000.png,D:\Evan\_unzipped\images_005\images\00010377_000.png,0,0.2332110256,0
00010377_001.png,D:\Evan\_unzipped\images_005\images\00010377_001.png,0,0.1501349062,0
00010377_002.png,D:\Evan\_unzipped\images_005\images\00010377_002.png,0,0.1530365199,0
00010377_003.png,D:\Evan\_unzipped\images_005\images\00010377_003.png,0,0.1689718813,0
00010377_004.png,D:\Evan\_unzipped\images_005\images\00010377_004.png,0,0.1359870881,0
00001038_000.png,D:\Evan\_unzipped\images_001\images\00001038_000.png,0,0.3305525780,0
00010385_000.png,D:\Evan\_unzipped\images_005\images\00010385_000.png,0,0.1232622266,0
00010385_001.png,D:\Evan\_unzipped\images_005\images\00010385_001.png,0,0.1186829507,0
00010387_000.png,D:\Evan\_unzipped\images_005\images\00010387_000.png,1,0.1913377643,0
00010389_000.png,D:\Evan\_unzipped\images_005\images\00010389_000.png,0,0.2316818386,0
00010389_001.png,D:\Evan\_unzipped\images_005\images\00010389_001.png,1,0.2940615416,0
00010400_000.png,D:\Evan\_unzipped\images_005\images\00010400_000.png,0,0.3254879713,0
00010412_000.png,D:\Evan\_unzipped\images_005\images\00010412_000.png,0,0.3172843754,0
00010417_000.png,D:\Evan\_unzipped\images_005\images\00010417_000.png,0,0.2765984237,0
00010417_001.png,D:\Evan\_unzipped\images_005\images\00010417_001.png,1,0.2420811653,0
00010417_002.png,D:\Evan\_unzipped\images_005\images\00010417_002.png,0,0.2563043833,0
00010417_003.png,D:\Evan\_unzipped\images_005\images\00010417_003.png,0,0.2732490301,0
00010426_000.png,D:\Evan\_unzipped\images_005\images\00010426_000.png,0,0.2702071667,0
00010426_001.png,D:\Evan\_unzipped\images_005\images\00010426_001.png,0,0.6017628908,1
00010426_002.png,D:\Evan\_unzipped\images_005\images\00010426_002.png,1,0.8194577694,1
00010426_003.png,D:\Evan\_unzipped\images_005\images\00010426_003.png,0,0.6950359941,1
00010442_000.png,D:\Evan\_unzipped\images_005\images\00010442_000.png,0,0.1510132700,0
00001045_000.png,D:\Evan\_unzipped\images_001\images\00001045_000.png,0,0.1973912418,0
00001045_001.png,D:\Evan\_unzipped\images_001\images\00001045_001.png,1,0.2181760669,0
00001045_002.png,D:\Evan\_unzipped\images_001\images\00001045_002.png,0,0.1088409871,0
00001045_003.png,D:\Evan\_unzipped\images_001\images\00001045_003.png,0,0.0641388819,0
00001045_004.png,D:\Evan\_unzipped\images_001\images\00001045_004.png,0,0.2974828184,0
00010454_000.png,D:\Evan\_unzipped\images_005\images\00010454_000.png,1,0.1898605973,0
00010454_001.png,D:\Evan\_unzipped\images_005\images\00010454_001.png,0,0.1656301022,0
00010454_002.png,D:\Evan\_unzipped\images_005\images\00010454_002.png,0,0.1515471786,0
00010454_003.png,D:\Evan\_unzipped\images_005\images\00010454_003.png,0,0.5997940302,1
00010454_004.png,D:\Evan\_unzipped\images_005\images\00010454_004.png,0,0.1651438624,0
00010454_005.png,D:\Evan\_unzipped\images_005\images\00010454_005.png,0,0.2172400951,0
00010454_006.png,D:\Evan\_unzipped\images_005\images\00010454_006.png,0,0.2583125234,0
00010454_007.png,D:\Evan\_unzipped\images_005\images\00010454_007.png,1,0.2322533876,0
00010454_008.png,D:\Evan\_unzipped\images_005\images\00010454_008.png,0,0.1700047106,0
00010460_000.png,D:\Evan\_unzipped\images_005\images\00010460_000.png,0,0.3013145328,0
00010460_001.png,D:\Evan\_unzipped\images_005\images\00010460_001.png,0,0.0950914323,0
00010468_000.png,D:\Evan\_unzipped\images_005\images\00010468_000.png,0,0.1687146723,0
00010473_000.png,D:\Evan\_unzipped\images_005\images\00010473_000.png,0,0.2585071027,0
00010487_000.png,D:\Evan\_unzipped\images_005\images\00010487_000.png,1,0.1876569241,0
00010505_000.png,D:\Evan\_unzipped\images_005\images\00010505_000.png,0,0.2114221752,0
00010505_001.png,D:\Evan\_unzipped\images_005\images\00010505_001.png,0,0.1346720010,0
00010505_002.png,D:\Evan\_unzipped\images_005\images\00010505_002.png,0,0.1912722588,0
00010505_003.png,D:\Evan\_unzipped\images_005\images\00010505_003.png,0,0.1385069638,0
00010505_004.png,D:\Evan\_unzipped\images_005\images\00010505_004.png,0,0.1663154066,0
00010505_005.png,D:\Evan\_unzipped\images_005\images\00010505_005.png,0,0.2562002540,0
00010505_006.png,D:\Evan\_unzipped\images_005\images\00010505_006.png,0,0.1535843164,0
00010505_007.png,D:\Evan\_unzipped\images_005\images\00010505_007.png,0,0.2474850863,0
00010505_008.png,D:\Evan\_unzipped\images_005\images\00010505_008.png,0,0.1675918251,0
00010505_009.png,D:\Evan\_unzipped\images_005\images\00010505_009.png,0,0.1613749415,0
00010505_010.png,D:\Evan\_unzipped\images_005\images\00010505_010.png,1,0.2113884240,0
00010505_011.png,D:\Evan\_unzipped\images_005\images\00010505_011.png,1,0.2477444112,0
00010505_012.png,D:\Evan\_unzipped\images_005\images\00010505_012.png,0,0.1552426815,0
00010505_013.png,D:\Evan\_unzipped\images_005\images\00010505_013.png,0,0.1134921536,0
00010505_014.png,D:\Evan\_unzipped\images_005\images\00010505_014.png,1,0.2947371602,0
00010505_015.png,D:\Evan\_unzipped\images_005\images\00010505_015.png,0,0.4099926651,0
00010505_016.png,D:\Evan\_unzipped\images_005\images\00010505_016.png,1,0.3695230186,0
00010505_017.png,D:\Evan\_unzipped\images_005\images\00010505_017.png,0,0.5137615204,1
00010505_018.png,D:\Evan\_unzipped\images_005\images\00010505_018.png,1,0.4105730355,0
00010505_019.png,D:\Evan\_unzipped\images_005\images\00010505_019.png,0,0.5768168569,1
00010505_020.png,D:\Evan\_unzipped\images_005\images\00010505_020.png,1,0.5769166946,1
00001051_000.png,D:\Evan\_unzipped\images_001\images\00001051_000.png,0,0.2160101682,0
00010512_000.png,D:\Evan\_unzipped\images_005\images\00010512_000.png,0,0.3121818006,0
00010512_001.png,D:\Evan\_unzipped\images_005\images\00010512_001.png,0,0.2433753163,0
00010512_002.png,D:\Evan\_unzipped\images_005\images\00010512_002.png,0,0.4026583433,0
00010512_003.png,D:\Evan\_unzipped\images_005\images\00010512_003.png,1,0.6067984700,1
00010512_004.png,D:\Evan\_unzipped\images_005\images\00010512_004.png,1,0.6104979515,1
00010512_005.png,D:\Evan\_unzipped\images_005\images\00010512_005.png,1,0.6893747449,1
00010512_006.png,D:\Evan\_unzipped\images_005\images\00010512_006.png,1,0.7233831286,1
00010512_007.png,D:\Evan\_unzipped\images_005\images\00010512_007.png,0,0.5919049382,1
00010512_008.png,D:\Evan\_unzipped\images_005\images\00010512_008.png,1,0.4795152843,0
00010512_009.png,D:\Evan\_unzipped\images_005\images\00010512_009.png,1,0.3618128598,0
00010512_010.png,D:\Evan\_unzipped\images_005\images\00010512_010.png,1,0.4639248848,0
00010514_000.png,D:\Evan\_unzipped\images_005\images\00010514_000.png,0,0.1073132083,0
00010515_000.png,D:\Evan\_unzipped\images_005\images\00010515_000.png,0,0.1854010224,0
00010521_000.png,D:\Evan\_unzipped\images_005\images\00010521_000.png,0,0.1632845700,0
00010521_001.png,D:\Evan\_unzipped\images_005\images\00010521_001.png,1,0.1890039593,0
00010521_002.png,D:\Evan\_unzipped\images_005\images\00010521_002.png,1,0.3779498637,0
00010526_000.png,D:\Evan\_unzipped\images_005\images\00010526_000.png,0,0.1264024973,0
00010526_001.png,D:\Evan\_unzipped\images_005\images\00010526_001.png,0,0.1242786795,0
00010528_000.png,D:\Evan\_unzipped\images_005\images\00010528_000.png,0,0.0656472594,0
00010582_000.png,D:\Evan\_unzipped\images_005\images\00010582_000.png,1,0.2310701013,0
00010582_001.png,D:\Evan\_unzipped\images_005\images\00010582_001.png,0,0.0879445449,0
00010582_002.png,D:\Evan\_unzipped\images_005\images\00010582_002.png,1,0.2224986553,0
00010582_003.png,D:\Evan\_unzipped\images_005\images\00010582_003.png,0,0.2309607714,0
00010582_004.png,D:\Evan\_unzipped\images_005\images\00010582_004.png,0,0.1359675676,0
00010582_005.png,D:\Evan\_unzipped\images_005\images\00010582_005.png,1,0.2795170546,0
00010582_006.png,D:\Evan\_unzipped\images_005\images\00010582_006.png,1,0.1756794006,0
00010582_007.png,D:\Evan\_unzipped\images_005\images\00010582_007.png,1,0.1857896149,0
00010582_008.png,D:\Evan\_unzipped\images_005\images\00010582_008.png,0,0.1018337458,0
00010582_009.png,D:\Evan\_unzipped\images_005\images\00010582_009.png,0,0.1454400867,0
00010582_010.png,D:\Evan\_unzipped\images_005\images\00010582_010.png,0,0.1217278093,0
00010582_011.png,D:\Evan\_unzipped\images_005\images\00010582_011.png,0,0.1508902609,0
00010582_012.png,D:\Evan\_unzipped\images_005\images\00010582_012.png,0,0.1443977356,0
00010582_013.png,D:\Evan\_unzipped\images_005\images\00010582_013.png,0,0.0810618252,0
00010582_014.png,D:\Evan\_unzipped\images_005\images\00010582_014.png,0,0.1567736715,0
00010582_015.png,D:\Evan\_unzipped\images_005\images\00010582_015.png,0,0.2067423761,0
00010582_016.png,D:\Evan\_unzipped\images_005\images\00010582_016.png,0,0.1790451854,0
00010583_000.png,D:\Evan\_unzipped\images_005\images\00010583_000.png,0,0.1585072279,0
00010583_001.png,D:\Evan\_unzipped\images_005\images\00010583_001.png,0,0.2012041509,0
00010583_002.png,D:\Evan\_unzipped\images_005\images\00010583_002.png,1,0.2575019300,0
00010583_003.png,D:\Evan\_unzipped\images_005\images\00010583_003.png,1,0.2030041218,0
00010583_004.png,D:\Evan\_unzipped\images_005\images\00010583_004.png,0,0.2336461693,0
00010583_005.png,D:\Evan\_unzipped\images_005\images\00010583_005.png,1,0.3279162645,0
00010583_006.png,D:\Evan\_unzipped\images_005\images\00010583_006.png,0,0.2440474033,0
00010583_007.png,D:\Evan\_unzipped\images_005\images\00010583_007.png,1,0.2336720526,0
00010583_008.png,D:\Evan\_unzipped\images_005\images\00010583_008.png,1,0.3914030790,0
00010583_009.png,D:\Evan\_unzipped\images_005\images\00010583_009.png,1,0.3141483665,0
00010583_010.png,D:\Evan\_unzipped\images_005\images\00010583_010.png,1,0.2830187678,0
00010583_011.png,D:\Evan\_unzipped\images_005\images\00010583_011.png,0,0.2123776525,0
00010583_012.png,D:\Evan\_unzipped\images_005\images\00010583_012.png,0,0.3075062335,0
00010583_013.png,D:\Evan\_unzipped\images_005\images\00010583_013.png,1,0.3235089481,0
00010583_014.png,D:\Evan\_unzipped\images_005\images\00010583_014.png,1,0.3323037326,0
00010583_015.png,D:\Evan\_unzipped\images_005\images\00010583_015.png,1,0.3286410570,0
00010583_016.png,D:\Evan\_unzipped\images_005\images\00010583_016.png,1,0.2730093896,0
00010583_017.png,D:\Evan\_unzipped\images_005\images\00010583_017.png,0,0.6941084862,1
00001059_000.png,D:\Evan\_unzipped\images_001\images\00001059_000.png,0,0.4345346391,0
00001059_001.png,D:\Evan\_unzipped\images_001\images\00001059_001.png,0,0.1751629412,0
00001059_002.png,D:\Evan\_unzipped\images_001\images\00001059_002.png,0,0.1930576563,0
00001059_003.png,D:\Evan\_unzipped\images_001\images\00001059_003.png,0,0.2773561776,0
00001059_004.png,D:\Evan\_unzipped\images_001\images\00001059_004.png,0,0.3193597198,0
00001059_005.png,D:\Evan\_unzipped\images_001\images\00001059_005.png,0,0.5093091726,1
00001059_006.png,D:\Evan\_unzipped\images_001\images\00001059_006.png,0,0.4174074829,0
00001059_007.png,D:\Evan\_unzipped\images_001\images\00001059_007.png,0,0.2579219341,0
00001059_008.png,D:\Evan\_unzipped\images_001\images\00001059_008.png,0,0.3213601410,0
00010593_000.png,D:\Evan\_unzipped\images_005\images\00010593_000.png,0,0.1503363848,0
00010602_000.png,D:\Evan\_unzipped\images_005\images\00010602_000.png,0,0.1982498616,0
00010602_001.png,D:\Evan\_unzipped\images_005\images\00010602_001.png,1,0.1477091908,0
00010602_002.png,D:\Evan\_unzipped\images_005\images\00010602_002.png,0,0.2242762893,0
