image_id,image_path,true_label,predicted_probability,predicted_label
00010080_000.png,D:\Evan\_unzipped\images_005\images\00010080_000.png,0,0.1332326978,0
00010080_001.png,D:\Evan\_unzipped\images_005\images\00010080_001.png,0,0.1791983843,0
00010080_002.png,D:\Evan\_unzipped\images_005\images\00010080_002.png,1,0.1444364786,0
00010080_003.png,D:\Evan\_unzipped\images_005\images\00010080_003.png,1,0.2507005632,0
00010080_004.png,D:\Evan\_unzipped\images_005\images\00010080_004.png,1,0.4808073938,0
00010080_005.png,D:\Evan\_unzipped\images_005\images\00010080_005.png,1,0.3043060601,0
00010080_006.png,D:\Evan\_unzipped\images_005\images\00010080_006.png,1,0.5034840703,1
00010084_000.png,D:\Evan\_unzipped\images_005\images\00010084_000.png,0,0.1715950966,0
00010095_000.png,D:\Evan\_unzipped\images_005\images\00010095_000.png,1,0.2335092872,0
00010097_000.png,D:\Evan\_unzipped\images_005\images\00010097_000.png,0,0.2685895860,0
00010097_001.png,D:\Evan\_unzipped\images_005\images\00010097_001.png,0,0.2757990956,0
00010097_002.png,D:\Evan\_unzipped\images_005\images\00010097_002.png,0,0.1893765181,0
00010097_003.png,D:\Evan\_unzipped\images_005\images\00010097_003.png,0,0.2872961164,0
00010097_004.png,D:\Evan\_unzipped\images_005\images\00010097_004.png,0,0.4195843935,0
00010097_005.png,D:\Evan\_unzipped\images_005\images\00010097_005.png,1,0.2328706980,0
00010097_006.png,D:\Evan\_unzipped\images_005\images\00010097_006.png,0,0.2755942047,0
00010097_007.png,D:\Evan\_unzipped\images_005\images\00010097_007.png,0,0.3308268487,0
00010114_000.png,D:\Evan\_unzipped\images_005\images\00010114_000.png,0,0.4141247272,0
00010119_000.png,D:\Evan\_unzipped\images_005\images\00010119_000.png,0,0.1393815130,0
00010126_000.png,D:\Evan\_unzipped\images_005\images\00010126_000.png,0,0.2994155288,0
00010147_000.png,D:\Evan\_unzipped\images_005\images\00010147_000.png,0,0.1879890114,0
00010152_000.png,D:\Evan\_unzipped\images_005\images\00010152_000.png,0,0.4852145910,0
00010152_001.png,D:\Evan\_unzipped\images_005\images\00010152_001.png,0,0.4178234637,0
00010153_000.png,D:\Evan\_unzipped\images_005\images\00010153_000.png,0,0.3341979682,0
00010156_000.png,D:\Evan\_unzipped\images_005\images\00010156_000.png,0,0.3873148561,0
00010162_000.png,D:\Evan\_unzipped\images_005\images\00010162_000.png,1,0.1706287712,0
00010173_000.png,D:\Evan\_unzipped\images_005\images\00010173_000.png,1,0.2696804106,0
00010186_000.png,D:\Evan\_unzipped\images_005\images\00010186_000.png,1,0.3794497550,0
00010191_000.png,D:\Evan\_unzipped\images_005\images\00010191_000.png,0,0.3275755346,0
00010206_000.png,D:\Evan\_unzipped\images_005\images\00010206_000.png,1,0.1984287202,0
00010208_000.png,D:\Evan\_unzipped\images_005\images\00010208_000.png,0,0.2687477469,0
00001021_000.png,D:\Evan\_unzipped\images_001\images\00001021_000.png,1,0.3462885022,0
00001021_001.png,D:\Evan\_unzipped\images_001\images\00001021_001.png,0,0.3758453429,0
00001021_002.png,D:\Evan\_unzipped\images_001\images\00001021_002.png,0,0.2932196856,0
00001021_003.png,D:\Evan\_unzipped\images_001\images\00001021_003.png,1,0.3897554576,0
00001021_004.png,D:\Evan\_unzipped\images_001\images\00001021_004.png,0,0.3139021397,0
00001021_005.png,D:\Evan\_unzipped\images_001\images\00001021_005.png,1,0.3212532103,0
00010225_000.png,D:\Evan\_unzipped\images_005\images\00010225_000.png,0,0.2602526248,0
00010232_000.png,D:\Evan\_unzipped\images_005\images\00010232_000.png,0,0.1221205369,0
00010238_000.png,D:\Evan\_unzipped\images_005\images\00010238_000.png,0,0.4011466205,0
00010238_001.png,D:\Evan\_unzipped\images_005\images\00010238_001.png,0,0.3079694808,0
00010238_002.png,D:\Evan\_unzipped\images_005\images\00010238_002.png,0,0.3355730474,0
00010241_000.png,D:\Evan\_unzipped\images_005\images\00010241_000.png,0,0.2457410097,0
00010245_000.png,D:\Evan\_unzipped\images_005\images\00010245_000.png,0,0.3496514261,0
00010265_000.png,D:\Evan\_unzipped\images_005\images\00010265_000.png,0,0.5135138631,1
00010265_001.png,D:\Evan\_unzipped\images_005\images\00010265_001.png,0,0.5630812645,1
00010282_000.png,D:\Evan\_unzipped\images_005\images\00010282_000.png,0,0.2499204278,0
00010287_000.png,D:\Evan\_unzipped\images_005\images\00010287_000.png,0,0.2679907084,0
00010290_000.png,D:\Evan\_unzipped\images_005\images\00010290_000.png,0,0.2367241532,0
00010290_001.png,D:\Evan\_unzipped\images_005\images\00010290_001.png,0,0.3640260696,0
00010295_000.png,D:\Evan\_unzipped\images_005\images\00010295_000.png,0,0.2985648513,0
00010301_000.png,D:\Evan\_unzipped\images_005\images\00010301_000.png,0,0.2917892933,0
00010304_000.png,D:\Evan\_unzipped\images_005\images\00010304_000.png,1,0.2643978298,0
00010304_001.png,D:\Evan\_unzipped\images_005\images\00010304_001.png,0,0.1716793478,0
00010304_002.png,D:\Evan\_unzipped\images_005\images\00010304_002.png,1,0.2575550973,0
00010304_003.png,D:\Evan\_unzipped\images_005\images\00010304_003.png,1,0.1327780187,0
00010304_004.png,D:\Evan\_unzipped\images_005\images\00010304_004.png,1,0.2445817441,0
00010304_005.png,D:\Evan\_unzipped\images_005\images\00010304_005.png,1,0.2730149031,0
00010304_006.png,D:\Evan\_unzipped\images_005\images\00010304_006.png,1,0.2309842855,0
00010304_007.png,D:\Evan\_unzipped\images_005\images\00010304_007.png,0,0.3019949496,0
00010317_000.png,D:\Evan\_unzipped\images_005\images\00010317_000.png,0,0.3089842796,0
00010319_000.png,D:\Evan\_unzipped\images_005\images\00010319_000.png,0,0.3159326017,0
00010319_001.png,D:\Evan\_unzipped\images_005\images\00010319_001.png,1,0.4651589096,0
00010319_002.png,D:\Evan\_unzipped\images_005\images\00010319_002.png,1,0.3074438572,0
00010319_003.png,D:\Evan\_unzipped\images_005\images\00010319_003.png,1,0.6129605770,1
00010319_004.png,D:\Evan\_unzipped\images_005\images\00010319_004.png,1,0.6514376402,1
00010319_005.png,D:\Evan\_unzipped\images_005\images\00010319_005.png,0,0.7060234547,1
00010319_006.png,D:\Evan\_unzipped\images_005\images\00010319_006.png,1,0.5043935180,1
00010319_007.png,D:\Evan\_unzipped\images_005\images\00010319_007.png,1,0.3640392721,0
00010319_008.png,D:\Evan\_unzipped\images_005\images\00010319_008.png,0,0.3805864453,0
00010319_009.png,D:\Evan\_unzipped\images_005\images\00010319_009.png,0,0.2688168585,0
00010325_000.png,D:\Evan\_unzipped\images_005\images\00010325_000.png,0,0.4308698177,0
00010332_000.png,D:\Evan\_unzipped\images_005\images\00010332_000.png,0,0.4088434279,0
00010332_001.png,D:\Evan\_unzipped\images_005\images\00010332_001.png,0,0.2088504285,0
00010338_000.png,D:\Evan\_unzipped\images_005\images\00010338_000.png,0,0.6983188987,1
00010338_001.png,D:\Evan\_unzipped\images_005\images\00010338_001.png,0,0.6718663573,1
00010338_002.png,D:\Evan\_unzipped\images_005\images\00010338_002.png,0,0.7087825537,1
00010338_003.png,D:\Evan\_unzipped\images_005\images\00010338_003.png,1,0.6404504180,1
00010338_004.png,D:\Evan\_unzipped\images_005\images\00010338_004.png,0,0.6720688343,1
00010338_005.png,D:\Evan\_unzipped\images_005\images\00010338_005.png,1,0.6771139503,1
00010338_006.png,D:\Evan\_unzipped\images_005\images\00010338_006.png,0,0.6743999720,1
00010338_007.png,D:\Evan\_unzipped\images_005\images\00010338_007.png,1,0.7571653724,1
00010338_008.png,D:\Evan\_unzipped\images_005\images\00010338_008.png,1,0.6604936123,1
00010338_009.png,D:\Evan\_unzipped\images_005\images\00010338_009.png,0,0.7280409932,1
00010338_010.png,D:\Evan\_unzipped\images_005\images\00010338_010.png,1,0.6854527593,1
00010338_011.png,D:\Evan\_unzipped\images_005\images\00010338_011.png,0,0.7379753590,1
00010338_012.png,D:\Evan\_unzipped\images_005\images\00010338_012.png,0,0.6864696145,1
00010338_013.png,D:\Evan\_unzipped\images_005\images\00010338_013.png,1,0.6883381605,1
00010338_014.png,D:\Evan\_unzipped\images_005\images\00010338_014.png,0,0.5973100662,1
00010338_015.png,D:\Evan\_unzipped\images_005\images\00010338_015.png,0,0.6930800676,1
00010338_016.png,D:\Evan\_unzipped\images_005\images\00010338_016.png,0,0.7288897038,1
00010338_017.png,D:\Evan\_unzipped\images_005\images\00010338_017.png,1,0.6998875737,1
00010338_018.png,D:\Evan\_unzipped\images_005\images\00010338_018.png,1,0.7484865189,1
00010338_019.png,D:\Evan\_unzipped\images_005\images\00010338_019.png,1,0.7678641677,1
00010339_000.png,D:\Evan\_unzipped\images_005\images\00010339_000.png,0,0.5135403872,1
00010344_000.png,D:\Evan\_unzipped\images_005\images\00010344_000.png,0,0.2915773988,0
00010344_001.png,D:\Evan\_unzipped\images_005\images\00010344_001.png,0,0.2215173393,0
00010344_002.png,D:\Evan\_unzipped\images_005\images\00010344_002.png,0,0.4767763019,0
00010344_003.png,D:\Evan\_unzipped\images_005\images\00010344_003.png,1,0.5852096677,1
00010344_004.png,D:\Evan\_unzipped\images_005\images\00010344_004.png,1,0.4142755568,0
00010353_000.png,D:\Evan\_unzipped\images_005\images\00010353_000.png,0,0.5075056553,1
00010353_001.png,D:\Evan\_unzipped\images_005\images\00010353_001.png,0,0.4200546741,0
00010355_000.png,D:\Evan\_unzipped\images_005\images\00010355_000.png,0,0.1571892649,0
00010356_000.png,D:\Evan\_unzipped\images_005\images\00010356_000.png,1,0.2811072767,0
00010356_001.png,D:\Evan\_unzipped\images_005\images\00010356_001.png,0,0.2126749605,0
00010362_000.png,D:\Evan\_unzipped\images_005\images\00010362_000.png,0,0.3015232682,0
00010362_001.png,D:\Evan\_unzipped\images_005\images\00010362_001.png,0,0.1743401289,0
00010362_002.png,D:\Evan\_unzipped\images_005\images\00010362_002.png,0,0.3035039306,0
00010362_003.png,D:\Evan\_unzipped\images_005\images\00010362_003.png,0,0.2852164209,0
00010369_000.png,D:\Evan\_unzipped\images_005\images\00010369_000.png,1,0.2208808064,0
00010369_001.png,D:\Evan\_unzipped\images_005\images\00010369_001.png,0,0.3836158812,0
00010369_002.png,D:\Evan\_unzipped\images_005\images\00010369_002.png,1,0.5660168529,1
00010369_003.png,D:\Evan\_unzipped\images_005\images\00010369_003.png,1,0.4552150965,0
00010369_004.png,D:\Evan\_unzipped\images_005\images\00010369_004.png,0,0.5172565579,1
00010369_005.png,D:\Evan\_unzipped\images_005\images\00010369_005.png,0,0.3594106734,0
00010369_006.png,D:\Evan\_unzipped\images_005\images\00010369_006.png,1,0.2224784344,0
00010369_007.png,D:\Evan\_unzipped\images_005\images\00010369_007.png,1,0.3940757215,0
00010371_000.png,D:\Evan\_unzipped\images_005\images\00010371_000.png,1,0.3172591627,0
00010377_000.png,D:\Evan\_unzipped\images_005\images\00010377_000.png,0,0.3531883657,0
00010377_001.png,D:\Evan\_unzipped\images_005\images\00010377_001.png,0,0.2535874546,0
00010377_002.png,D:\Evan\_unzipped\images_005\images\00010377_002.png,0,0.2289769650,0
00010377_003.png,D:\Evan\_unzipped\images_005\images\00010377_003.png,0,0.3185422122,0
00010377_004.png,D:\Evan\_unzipped\images_005\images\00010377_004.png,0,0.2957514822,0
00001038_000.png,D:\Evan\_unzipped\images_001\images\00001038_000.png,0,0.5238590240,1
00010385_000.png,D:\Evan\_unzipped\images_005\images\00010385_000.png,0,0.2942826748,0
00010385_001.png,D:\Evan\_unzipped\images_005\images\00010385_001.png,0,0.2143378407,0
00010387_000.png,D:\Evan\_unzipped\images_005\images\00010387_000.png,1,0.3453648388,0
00010389_000.png,D:\Evan\_unzipped\images_005\images\00010389_000.png,0,0.4193887115,0
00010389_001.png,D:\Evan\_unzipped\images_005\images\00010389_001.png,1,0.5347934961,1
00010400_000.png,D:\Evan\_unzipped\images_005\images\00010400_000.png,0,0.3305836618,0
00010412_000.png,D:\Evan\_unzipped\images_005\images\00010412_000.png,0,0.2761174738,0
00010417_000.png,D:\Evan\_unzipped\images_005\images\00010417_000.png,0,0.3575088680,0
00010417_001.png,D:\Evan\_unzipped\images_005\images\00010417_001.png,1,0.2215912491,0
00010417_002.png,D:\Evan\_unzipped\images_005\images\00010417_002.png,0,0.5224555731,1
00010417_003.png,D:\Evan\_unzipped\images_005\images\00010417_003.png,0,0.4099427760,0
00010426_000.png,D:\Evan\_unzipped\images_005\images\00010426_000.png,0,0.2106152028,0
00010426_001.png,D:\Evan\_unzipped\images_005\images\00010426_001.png,0,0.5133917928,1
00010426_002.png,D:\Evan\_unzipped\images_005\images\00010426_002.png,1,0.6509677768,1
00010426_003.png,D:\Evan\_unzipped\images_005\images\00010426_003.png,0,0.6901487708,1
00010442_000.png,D:\Evan\_unzipped\images_005\images\00010442_000.png,0,0.1967794746,0
00001045_000.png,D:\Evan\_unzipped\images_001\images\00001045_000.png,0,0.3036126196,0
00001045_001.png,D:\Evan\_unzipped\images_001\images\00001045_001.png,1,0.4399940372,0
00001045_002.png,D:\Evan\_unzipped\images_001\images\00001045_002.png,0,0.1666353196,0
00001045_003.png,D:\Evan\_unzipped\images_001\images\00001045_003.png,0,0.1264009923,0
00001045_004.png,D:\Evan\_unzipped\images_001\images\00001045_004.png,0,0.4747334719,0
00010454_000.png,D:\Evan\_unzipped\images_005\images\00010454_000.png,1,0.3999475241,0
00010454_001.png,D:\Evan\_unzipped\images_005\images\00010454_001.png,0,0.2512522340,0
00010454_002.png,D:\Evan\_unzipped\images_005\images\00010454_002.png,0,0.2753557861,0
00010454_003.png,D:\Evan\_unzipped\images_005\images\00010454_003.png,0,0.7493807673,1
00010454_004.png,D:\Evan\_unzipped\images_005\images\00010454_004.png,0,0.2496331632,0
00010454_005.png,D:\Evan\_unzipped\images_005\images\00010454_005.png,0,0.4496625066,0
00010454_006.png,D:\Evan\_unzipped\images_005\images\00010454_006.png,0,0.3870463073,0
00010454_007.png,D:\Evan\_unzipped\images_005\images\00010454_007.png,1,0.3626060784,0
00010454_008.png,D:\Evan\_unzipped\images_005\images\00010454_008.png,0,0.2227268070,0
00010460_000.png,D:\Evan\_unzipped\images_005\images\00010460_000.png,0,0.5192083716,1
00010460_001.png,D:\Evan\_unzipped\images_005\images\00010460_001.png,0,0.4869984090,0
00010468_000.png,D:\Evan\_unzipped\images_005\images\00010468_000.png,0,0.3109197617,0
00010473_000.png,D:\Evan\_unzipped\images_005\images\00010473_000.png,0,0.2563937902,0
00010487_000.png,D:\Evan\_unzipped\images_005\images\00010487_000.png,1,0.2235353589,0
00010505_000.png,D:\Evan\_unzipped\images_005\images\00010505_000.png,0,0.4671133161,0
00010505_001.png,D:\Evan\_unzipped\images_005\images\00010505_001.png,0,0.3030900657,0
00010505_002.png,D:\Evan\_unzipped\images_005\images\00010505_002.png,0,0.3609925210,0
00010505_003.png,D:\Evan\_unzipped\images_005\images\00010505_003.png,0,0.2173991054,0
00010505_004.png,D:\Evan\_unzipped\images_005\images\00010505_004.png,0,0.3387316763,0
00010505_005.png,D:\Evan\_unzipped\images_005\images\00010505_005.png,0,0.3787001967,0
00010505_006.png,D:\Evan\_unzipped\images_005\images\00010505_006.png,0,0.2595960498,0
00010505_007.png,D:\Evan\_unzipped\images_005\images\00010505_007.png,0,0.3284215331,0
00010505_008.png,D:\Evan\_unzipped\images_005\images\00010505_008.png,0,0.3381542861,0
00010505_009.png,D:\Evan\_unzipped\images_005\images\00010505_009.png,0,0.4015693069,0
00010505_010.png,D:\Evan\_unzipped\images_005\images\00010505_010.png,1,0.4482195973,0
00010505_011.png,D:\Evan\_unzipped\images_005\images\00010505_011.png,1,0.5815665722,1
00010505_012.png,D:\Evan\_unzipped\images_005\images\00010505_012.png,0,0.3290790617,0
00010505_013.png,D:\Evan\_unzipped\images_005\images\00010505_013.png,0,0.3392881751,0
00010505_014.png,D:\Evan\_unzipped\images_005\images\00010505_014.png,1,0.6314902306,1
00010505_015.png,D:\Evan\_unzipped\images_005\images\00010505_015.png,0,0.6680943966,1
00010505_016.png,D:\Evan\_unzipped\images_005\images\00010505_016.png,1,0.5747137666,1
00010505_017.png,D:\Evan\_unzipped\images_005\images\00010505_017.png,0,0.5470046401,1
00010505_018.png,D:\Evan\_unzipped\images_005\images\00010505_018.png,1,0.4474613369,0
00010505_019.png,D:\Evan\_unzipped\images_005\images\00010505_019.png,0,0.7260846496,1
00010505_020.png,D:\Evan\_unzipped\images_005\images\00010505_020.png,1,0.6162968874,1
00001051_000.png,D:\Evan\_unzipped\images_001\images\00001051_000.png,0,0.3912509084,0
00010512_000.png,D:\Evan\_unzipped\images_005\images\00010512_000.png,0,0.1925297379,0
00010512_001.png,D:\Evan\_unzipped\images_005\images\00010512_001.png,0,0.2952081561,0
00010512_002.png,D:\Evan\_unzipped\images_005\images\00010512_002.png,0,0.4127368331,0
00010512_003.png,D:\Evan\_unzipped\images_005\images\00010512_003.png,1,0.5713994503,1
00010512_004.png,D:\Evan\_unzipped\images_005\images\00010512_004.png,1,0.6385980248,1
00010512_005.png,D:\Evan\_unzipped\images_005\images\00010512_005.png,1,0.6499581337,1
00010512_006.png,D:\Evan\_unzipped\images_005\images\00010512_006.png,1,0.6224371195,1
00010512_007.png,D:\Evan\_unzipped\images_005\images\00010512_007.png,0,0.5568546653,1
00010512_008.png,D:\Evan\_unzipped\images_005\images\00010512_008.png,1,0.4474433064,0
00010512_009.png,D:\Evan\_unzipped\images_005\images\00010512_009.png,1,0.5716498494,1
00010512_010.png,D:\Evan\_unzipped\images_005\images\00010512_010.png,1,0.5839039087,1
00010514_000.png,D:\Evan\_unzipped\images_005\images\00010514_000.png,0,0.2254347652,0
00010515_000.png,D:\Evan\_unzipped\images_005\images\00010515_000.png,0,0.2942364812,0
00010521_000.png,D:\Evan\_unzipped\images_005\images\00010521_000.png,0,0.2405941933,0
00010521_001.png,D:\Evan\_unzipped\images_005\images\00010521_001.png,1,0.2744323313,0
00010521_002.png,D:\Evan\_unzipped\images_005\images\00010521_002.png,1,0.4930506647,0
00010526_000.png,D:\Evan\_unzipped\images_005\images\00010526_000.png,0,0.1913010180,0
00010526_001.png,D:\Evan\_unzipped\images_005\images\00010526_001.png,0,0.2264311165,0
00010528_000.png,D:\Evan\_unzipped\images_005\images\00010528_000.png,0,0.1885053664,0
00010582_000.png,D:\Evan\_unzipped\images_005\images\00010582_000.png,1,0.5493026972,1
00010582_001.png,D:\Evan\_unzipped\images_005\images\00010582_001.png,0,0.3023203015,0
00010582_002.png,D:\Evan\_unzipped\images_005\images\00010582_002.png,1,0.3067159951,0
00010582_003.png,D:\Evan\_unzipped\images_005\images\00010582_003.png,0,0.4314012527,0
00010582_004.png,D:\Evan\_unzipped\images_005\images\00010582_004.png,0,0.3297921121,0
00010582_005.png,D:\Evan\_unzipped\images_005\images\00010582_005.png,1,0.5170899630,1
00010582_006.png,D:\Evan\_unzipped\images_005\images\00010582_006.png,1,0.3475684524,0
00010582_007.png,D:\Evan\_unzipped\images_005\images\00010582_007.png,1,0.3954758644,0
00010582_008.png,D:\Evan\_unzipped\images_005\images\00010582_008.png,0,0.2897402644,0
00010582_009.png,D:\Evan\_unzipped\images_005\images\00010582_009.png,0,0.2483608425,0
00010582_010.png,D:\Evan\_unzipped\images_005\images\00010582_010.png,0,0.2549505830,0
00010582_011.png,D:\Evan\_unzipped\images_005\images\00010582_011.png,0,0.2293657959,0
00010582_012.png,D:\Evan\_unzipped\images_005\images\00010582_012.png,0,0.3283559382,0
00010582_013.png,D:\Evan\_unzipped\images_005\images\00010582_013.png,0,0.2992469370,0
00010582_014.png,D:\Evan\_unzipped\images_005\images\00010582_014.png,0,0.2834899724,0
00010582_015.png,D:\Evan\_unzipped\images_005\images\00010582_015.png,0,0.2970954776,0
00010582_016.png,D:\Evan\_unzipped\images_005\images\00010582_016.png,0,0.2968857884,0
00010583_000.png,D:\Evan\_unzipped\images_005\images\00010583_000.png,0,0.2964747548,0
00010583_001.png,D:\Evan\_unzipped\images_005\images\00010583_001.png,0,0.3943406343,0
00010583_002.png,D:\Evan\_unzipped\images_005\images\00010583_002.png,1,0.6107687354,1
00010583_003.png,D:\Evan\_unzipped\images_005\images\00010583_003.png,1,0.4048502743,0
00010583_004.png,D:\Evan\_unzipped\images_005\images\00010583_004.png,0,0.3344613016,0
00010583_005.png,D:\Evan\_unzipped\images_005\images\00010583_005.png,1,0.3833599687,0
00010583_006.png,D:\Evan\_unzipped\images_005\images\00010583_006.png,0,0.4868177474,0
00010583_007.png,D:\Evan\_unzipped\images_005\images\00010583_007.png,1,0.4535806775,0
00010583_008.png,D:\Evan\_unzipped\images_005\images\00010583_008.png,1,0.5111482143,1
00010583_009.png,D:\Evan\_unzipped\images_005\images\00010583_009.png,1,0.4163274765,0
00010583_010.png,D:\Evan\_unzipped\images_005\images\00010583_010.png,1,0.4248406589,0
00010583_011.png,D:\Evan\_unzipped\images_005\images\00010583_011.png,0,0.2519641221,0
00010583_012.png,D:\Evan\_unzipped\images_005\images\00010583_012.png,0,0.4698818922,0
00010583_013.png,D:\Evan\_unzipped\images_005\images\00010583_013.png,1,0.4385443628,0
00010583_014.png,D:\Evan\_unzipped\images_005\images\00010583_014.png,1,0.5370901227,1
00010583_015.png,D:\Evan\_unzipped\images_005\images\00010583_015.png,1,0.5022625327,1
00010583_016.png,D:\Evan\_unzipped\images_005\images\00010583_016.png,1,0.3971970677,0
00010583_017.png,D:\Evan\_unzipped\images_005\images\00010583_017.png,0,0.7144759893,1
00001059_000.png,D:\Evan\_unzipped\images_001\images\00001059_000.png,0,0.4263679087,0
00001059_001.png,D:\Evan\_unzipped\images_001\images\00001059_001.png,0,0.4222896695,0
00001059_002.png,D:\Evan\_unzipped\images_001\images\00001059_002.png,0,0.4829695225,0
00001059_003.png,D:\Evan\_unzipped\images_001\images\00001059_003.png,0,0.4182067215,0
00001059_004.png,D:\Evan\_unzipped\images_001\images\00001059_004.png,0,0.5405070782,1
00001059_005.png,D:\Evan\_unzipped\images_001\images\00001059_005.png,0,0.6724161506,1
00001059_006.png,D:\Evan\_unzipped\images_001\images\00001059_006.png,0,0.4249265194,0
00001059_007.png,D:\Evan\_unzipped\images_001\images\00001059_007.png,0,0.3727575839,0
00001059_008.png,D:\Evan\_unzipped\images_001\images\00001059_008.png,0,0.4893812239,0
00010593_000.png,D:\Evan\_unzipped\images_005\images\00010593_000.png,0,0.2643806338,0
00010602_000.png,D:\Evan\_unzipped\images_005\images\00010602_000.png,0,0.6281605363,1
00010602_001.png,D:\Evan\_unzipped\images_005\images\00010602_001.png,1,0.7087657452,1
00010602_002.png,D:\Evan\_unzipped\images_005\images\00010602_002.png,0,0.3110319078,0
